observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
593,GLOBAL_CFVF,ef93972ae4a6f819e116220325ab0bec411a077d1d08232a93461b4d9d4afd9b,540.4821288710643,23495.64581770612,41154.87967379477,-1
594,GLOBAL_CFVF,8dda65746008f42228ef12329a5f968dfa79a883359a0d893bfe4d7e890adb7c,967.720799645255,23290.890331823837,44390.31259306494,-1
595,GLOBAL_CFVF,722acc73e11e649a9f5c00d29f8ac339eb86e82e444ba9971f02478c4ddde150,492.4584144679312,24083.63011481234,47720.36749669889,-1
596,GLOBAL_CFVF,5b7b763ffa4f8a7696cd1c39c6fa08c5953da11d78e610902dc04b990ffeaa07,604.8065693469872,23148.745025300956,42932.393281610544,-1
597,GLOBAL_CFVF,9961f5146449dd2bc9fe7203cd553bac4e04b37581fe79ff88db3f23de1d5bed,841.8122961677115,23055.22529524071,43515.661480964496,-1
598,GLOBAL_CFVF,4d06ad45494eb0e313f99150d9e6457856c58fb3a91cb9f678184e794ba9005f,486.65206107258587,24108.833284784574,47325.45572448817,-1
599,GLOBAL_CFVF,cbfba83858550497e6e62293190b0290466dcda93f90b46a89c6eb35844aa0e5,669.9117082067773,23121.061868588982,42380.5220261853,-1
600,GLOBAL_CFVF,0b5bc080dde008c7fbba9ab83fe141e360dc5777723313b892a7e4f6914f78c7,728.7583128605177,22664.074522421874,39592.30047056817,-1
601,GLOBAL_CFVF,a7e19c094f8c5c4c19c836ac0665fbc6e67f9f267dcaa6238abd11866b5ce23f,439.2020264802966,24385.760411734813,58052.641595408895,-1
602,GLOBAL_CFVF,a883b114f2437670885b75cc580799812c0d8c22627aa31a9b2505db0dae3073,453.54465781910943,23893.790671197876,48018.2168879156,-1
603,GLOBAL_CFVF,3b3378da133e95905f21a92228cf3631c2ec4009c0b95e653c5b673b71f52eb2,557.8993796525033,24225.786325256144,45062.55754311863,-1
604,GLOBAL_CFVF,78e94e0eeb2808ed6bcec2ca64279b9a93e12bd03fa786152c0b60b5302dfa0c,490.96980751659737,24512.933988170887,48149.03304750207,-1
605,GLOBAL_CFVF,4cd982369e47f509768e2b1402a9cd3ef4a815a9208c6f279c13d5312f273205,462.37593129415524,24731.25883054288,55770.21223699871,-1
606,GLOBAL_CFVF,00a0d2d3bebc33f5b716e6b84c8ef714244f15e365764d79292269bdbcbddd91,429.6923385499675,24368.99687671588,52615.209772772694,-1
607,GLOBAL_CFVF,b06a2c6012a7584060b6392e90d70885a9ddd1a3a08c02fb4b17e2518818e3ae,535.071354218657,23563.269356235414,49804.84147578018,-1
608,GLOBAL_CFVF,dab50d5e230eb8e07553491b7136904d0ddf71ce8b24d84a25c71c822f7aad6b,511.0645961357682,25074.69903960055,59713.27407893534,-1
609,GLOBAL_CFVF,27ffb158b7cd3c392d120f7c977c457ec6eda1c7ff5fcb689afc3e2068dd6d9f,457.8071127900742,25127.261913473616,56195.99245159132,-1
610,GLOBAL_CFVF,8d8153280a3e730f964c14194c3b0364804b4231021c2fbd00e1c3c27110545d,507.3383433659971,23974.580190577748,49843.79193507695,-1
611,GLOBAL_CFVF,e39dc549a69dcdb31f151defebe2563a2a1df0bb4dd185a84066e970a70e804d,489.0632841776917,24543.150769844175,52543.30270530295,-1
612,GLOBAL_CFVF,303c45efd36c31c074fa6ccc460552a6f518bed2561dbb5d1278e40a0357213b,463.09419105278243,24323.655720857434,54021.726285264915,-1
613,GLOBAL_CFVF,194907134d781af19bb9231a97401b8a52daaa2d0bbdcc4cc5115edaed7592bb,583.861610433037,24107.48282802722,52385.62357022324,-1
614,GLOBAL_CFVF,b6f7cb0f6929204ff219b6fa2159d06817ee9b957ab9eb22979fe55b143588c3,451.3969297054095,24927.311837209243,57854.50333161537,-1
615,GLOBAL_CFVF,4271d2fbf9dac9c8050b8f5d64e4e915278ad9fcdde6072b442adc32fb7ae9a1,505.7398079499889,24301.374967133383,51883.53523978722,-1
616,GLOBAL_CFVF,1d3d66ee330176513f407a3a7798c6c35ed3f893177897b98f8c90cef3c814e4,648.1961512679584,23935.206974114975,49536.15043827417,-1
617,GLOBAL_CFVF,50e3b5b993e98347c63ef5dec91ce441a1158b8d795db4c1df21f29d25350203,505.3641432055408,24526.546752368118,55634.1552071567,-1
618,GLOBAL_CFVF,74c51d5ed2daa7cef3526acb091751540fdb1cf00b542c3be70a9c976b043962,538.437514002506,23912.554528549197,54298.914424127084,-1
619,GLOBAL_CFVF,746c086c113313f14c04d47065ac58153eebc260175624a202531bd31c8adc39,500.34472449004994,23992.414962181123,50652.25684817108,-1
620,GLOBAL_CFVF,fcffb2c3678301ee185b04eead646ca79853517e5534bdab0f0f936f7667ff33,475.9482460022889,24805.996608231973,62103.47250261973,-1
621,GLOBAL_CFVF,f1e84769107e3dfab7e3554430c3bfca78994ba0dd5902f45ee72498dff7924b,937.7523265877718,22425.21195210178,40695.655739925496,-1
622,GLOBAL_CFVF,a3ebb37a6aefe335bab12b7cf0a57ee70e78f4d9d3fedbd1a0326a551010572c,767.5017347662613,22180.895945652937,38424.00595403544,-1
623,GLOBAL_CFVF,643fffd5c96c12afef278ef115ae727d9c820fc50c9fcd2394ade450627ddf3f,661.5031843344238,23269.494048278593,45555.83677876555,-1
624,GLOBAL_CFVF,e6b7c1e3b2609010f30cb4f989bffee1b65d2b09137a57a30ba04f1025272d04,628.8761871093873,23199.41070753092,45875.39063990297,-1
625,GLOBAL_CFVF,5c080e980243c2ec86b33c37661b7d742314ce0b1646497c4042126828cdce76,645.654538787478,23085.453310037046,45833.663377514844,-1
626,GLOBAL_CFVF,3904af25f2398e79762b43e16ff86e8787a98bd7ca3ab47ee4aa1e51115f6a64,623.067499515356,23350.968810210794,42627.975720798044,-1
627,GLOBAL_CFVF,a912f38c83f4842773817ade39bf4f2edaf7748c1142ae8e1b371c04331514ad,686.543257015712,23146.965189587936,45880.16264980019,-1
628,GLOBAL_CFVF,c12f892de6b7c6090cf4696b6d94ee2ce439c6e020681580bce55df4aa491dab,918.6821755812291,22635.24380747933,40345.80919153365,-1
629,GLOBAL_CFVF,64b3091e865fbe9ac66a096ab96d59a9e9419c40c0af771d29ed0bbafc895d5b,1021.2838397264233,22992.724939053925,44215.352063581966,-1
630,GLOBAL_CFVF,011c842beee6766f3ebcac4541d541d8ea744c5ba9c56675dac6570ddc54ae6d,770.8974945095665,22970.237156478062,45115.78257236834,-1
631,GLOBAL_CFVF,3c5b163db37a92a22cfb6f997a6bbbb375dfc1a72ee14f71530f14d985a7d2ed,487.5989512963912,23651.56994438368,44969.571517780176,-1
632,GLOBAL_CFVF,ffb86e9dfc6bc6d230226f4a6dfd7fa521c046fe30fbf01c9c61828e147ad839,645.0373929581432,23521.88622613893,45486.35286539279,-1
633,GLOBAL_CFVF,c878fa9365084f9b125f8daf1a1e123bde853071b1c2e2dba6acac99a9509947,659.4030432170284,23657.72770686231,40150.159835436374,-1
634,GLOBAL_CFVF,3e02b5801a9d02ed563cf205913aaa907a99a2ec6ba2391270bb316a6d42ee99,592.2894780718369,23327.547698865885,43868.27855214539,-1
635,GLOBAL_CFVF,805ba60ba765765f70aafae5b4e88c5c8a02583aad97dd69cd1bad183239a552,701.0724680637545,23474.776399138347,42804.16841017342,-1
636,GLOBAL_CFVF,22368eaabfa717af5a563a7c3b34812640b2428c2c542d2dc633b35f6aefa139,972.6141235598577,23010.72178763429,40231.86303366108,-1
637,GLOBAL_CFVF,5b219324dad43d9bf85409e1074def8ece96b728a97c2563ae7955b48d354242,540.038782839354,23463.35396836821,46479.517795127,-1
638,GLOBAL_CFVF,1b2f0cc8dc58c25992b0aa5d6e4b23d8d4ee412c5fa90332ee8d991d3d7c3da7,495.23544059076755,23737.515758020054,46982.31918538772,-1
639,GLOBAL_CFVF,1930c894948aebb38d4dda3a95c7130b919a8d1adcf3e8b46f20ba4a6545bb98,476.94592698211306,24367.877368529345,50374.625811971906,-1
640,GLOBAL_CFVF,e9faeb532395b1a846d2b83ead95572bc5b8184e2d85f34dec6d22d2ad19202d,685.2787332529377,23843.777959604202,43970.98019303462,-1
641,GLOBAL_CFVF,b971be0baddc25a478ee40e4374696e83171950d35358a09ac5f206fc414be6e,860.6816517307561,22969.52061006039,42195.762652691476,-1
642,GLOBAL_CFVF,e542772542669d433ec1fe64cebc67590a26523cbd68fa063bb4ac8e7b57d6c2,768.298619249929,23406.874883405777,46026.109276986135,-1
643,GLOBAL_CFVF,beff6a8011f040e037712be980b13adf8072d4609a2527bed6c7beff68d82758,1078.6422749789165,22717.127222911564,40482.28353181374,-1
644,GLOBAL_CFVF,d90d39824ce83a6ec5d304803d76771e5f5484a5b02ff1aaeed5418614a93e49,551.0170986644624,23167.358941565297,44190.88509268804,-1
645,GLOBAL_CFVF,db3ffc29ecade929aad702489afc1d2e1c6a7faaef0dee93240e4a3d537c41e1,599.7816346209439,23543.59027319765,41932.35823057317,-1
646,GLOBAL_CFVF,3ca5c3a802da911b1b1d34554fdf4a9ebcea443dc10dc881cbc3abe8e2ba85f5,574.3803924664574,23985.213255433286,50620.858248013166,-1
647,GLOBAL_CFVF,fcf8f051c9fa8ae4904672cfb0d3f7bd45c68890723714d94c3406888735570a,699.926517179011,23447.610333491248,46441.79657078471,-1
648,GLOBAL_CFVF,3a4308802dbbd8c3f692abc2aaac16c37a1abfd5d6c182f1ee7422d268a3ff8d,791.5479084403962,23079.84684827725,43804.753747096416,-1
649,GLOBAL_CFVF,1aaef204a58902fa984ca8b18303363917f1e5b3b528dbce6a49b1e888fa7587,680.0526564149511,22950.18310066533,46175.8049191034,-1
650,GLOBAL_CFVF,8a1f0681c805fa9de9b3f5b13810729ff79c8d565987c9491b8d68baa3e44b5f,780.5491894709226,22995.179780273946,42189.53009903539,-1
651,GLOBAL_CFVF,2ff40f64a9438ae136914c2c6268511528ebe9354d86ed4f5349173c407fc9ba,655.1236728657783,23296.58087004388,44996.6346800716,-1
652,GLOBAL_CFVF,f80409a6daae22cf8d23f576afdad46b8077cf53bd94b1235740a0dc007c1fd8,963.3024429284236,22711.835877551737,40574.8704562378,-1
653,GLOBAL_CFVF,77179afd81e3499b75edb6dbd82f277a18503b532516306ad6ab115d539c98ce,670.5278721024793,23691.50789547584,55825.56671552854,-1
654,GLOBAL_CFVF,bf21bfe1899312997bc9ba1ec81ac44a46fbb220f2eb88b051591a3615b11cbc,637.2940941554331,23320.285850362685,48098.537908174694,-1
655,GLOBAL_CFVF,9a6b075e5f6fc62bff5aa134218ac03ca5636263b0178708ca6a1ac3d921ce43,645.341292409408,24138.335045799988,55341.31625324793,-1
656,GLOBAL_CFVF,fb23f037aa819225127f6f17bb52b9e84f4afd8bb8fd1ee4fd457c73474b850c,797.2949850814819,22773.95870532241,44878.56794621775,-1
657,GLOBAL_CFVF,c81910e59b7d05deb3c1e74e137e3d67b819fde73ff0e814b24bffadf38faa02,531.7081974256033,23578.340491075804,50104.415597602274,-1
658,GLOBAL_CFVF,5e5d5272ac78e7293871ccfbed8bedec851a27efe0aa1447cde6645b9e4d3187,907.2498032716877,22884.604453614236,49333.5508428766,-1
659,GLOBAL_CFVF,c9003021be30f7cd52c25103681228f117d3de6fe2b7cbff48277ff26e9ee99f,938.5924394736485,22924.148030481843,45799.45192963559,-1
660,GLOBAL_CFVF,03ed3e2395fd56fffc92deb35158973be8dbe32db2abb1228bdc981871a3a026,697.6706549259754,23541.782423675653,44734.54106618222,-1
661,GLOBAL_CFVF,6c876344a235b45d06df8768e96850e297997c4cc6970490b14fe2c0e5b17ba2,987.7373757041039,22947.252875841106,39939.88173425717,-1
662,GLOBAL_CFVF,9c187f4b0dbb6053248493b1a642f8fea8757f2330de0772526dd21b73b3f848,1006.2019515367292,22608.64238624025,40320.354949867076,-1
663,GLOBAL_CFVF,dab3f9b4fd67ffae3e619f4fa834e6d1ca51a67126370a5ae5e45169f5afd96d,975.4494818299034,22797.124643638763,44575.905245739195,-1
664,GLOBAL_CFVF,f0d3c3f05317a49471cdc8296f9053415b76a78d3c5ca83872772d1d50ebb4b4,1135.4241203997803,22626.120483669292,42326.92272513504,-1
665,GLOBAL_CFVF,c3b0a97aa0185773057535b3d5dbfe183796ab7d99cb9911748df574c5e86d90,763.098539020569,22636.769516434786,50463.87911240347,-1
666,GLOBAL_CFVF,c92d33a43a4bdfd3578b3090d236e95f6ee289fe6dc70170a107cfc5f4eaa037,730.9926417781949,23023.19065262164,43658.21596368606,-1
667,GLOBAL_CFVF,608ba3624cd3125901d28c856c0ab0550c303647cfd814e5246fe6d0ba32931a,894.0182644419243,22994.098343976613,44583.49232052065,-1
668,GLOBAL_CFVF,72e01e308bf51655aa52c19d03fe2eb6c128ed7a46db1a4a0546bea2993cd119,803.6753318234331,23076.902713871004,45191.25816946714,-1
669,GLOBAL_CFVF,95632cbf5669bdedcc7252fa21b739951de3ec3b0c5767e313aa4fa79b763a2f,865.5107581455413,22654.98182752792,41172.27808733673,-1
670,GLOBAL_CFVF,9fd788c2c27530d462130aadd48af86001ac7e19a79ce724469348f43283a7fe,712.5113670105666,22965.354493950897,42436.98912899038,-1
671,GLOBAL_CFVF,ebcc4d0f7983ecb1df739187ff15028b4421f550634c564842c23435c6ac7862,969.5227731836262,22725.114632588098,46005.81520898802,-1
672,GLOBAL_CFVF,cb657cb750021d7c165a3e376a823272d35bdeaee8d586962fb0375470a8f42f,770.1087296327362,22705.925046495886,49716.73328121995,-1
673,GLOBAL_CFVF,517f7ec3b35aecbeb5ac09864fa3671f1a304529a91bf83255bd776b95ca797b,927.864476618083,22945.27326995491,43415.6742082868,-1
674,GLOBAL_CFVF,1d53e3eb81897386f86868f915710ef1b0e33fb22598a393484061bc53adf0d2,743.3644883322338,23433.65663597909,42971.0974838103,-1
675,GLOBAL_CFVF,5109442ff3df06f9360cce4908fffb3dc36cb19a9bd7516492002f6586ac9640,670.3940685747425,22775.638363262762,50019.39348833027,-1
676,GLOBAL_CFVF,139c423ccbac44674447b59e7e8dd12583100eab9957711d0d1582caecf20db2,673.9933437925961,22982.79027828855,44856.638342252525,-1
677,GLOBAL_CFVF,87ba5b21942042d4403e4e5790bcf386dc61924d2d5813b7c72bc3b995ddc729,823.8896454726691,22998.88107072664,42715.809060636755,-1
678,GLOBAL_CFVF,6780500f4733a4edb5463cffa82c187d9043e278525a0b10aad93457ccf083ff,589.6715070986228,22947.355812896236,49649.98132756555,-1
679,GLOBAL_CFVF,7951f93e7ea324c7faed3df72d49da9260b3138d2ff4f78995e88e6ac2e2208a,687.9625972507276,22575.624326546913,48936.50554993811,-1
680,GLOBAL_CFVF,ca05b6ef207fd4e0acdf432f402b331867cd65e73642635dfc6f17569cfef623,956.7041480700364,22647.725286981775,43826.29079452914,-1
681,GLOBAL_CFVF,19b981c68efd4bd46a0f3e721acbc77fa24fc4fc51b50004cc6e8a4cd379757e,1043.0449385401841,22863.37642993918,39900.46261271827,-1
682,GLOBAL_CFVF,df483b8bb893cadbbac6a1afd079ade61e64cb8cebf8a3a6a00c99eec4c52b29,621.0322165541705,23073.61265798369,44387.302571750064,-1
683,GLOBAL_CFVF,45ec92b17aed56c6a3f38b782dddd3bda70e68bd5c26a36fa6526e1358fecdf1,615.5702133084369,23612.439104217934,40311.901771648976,-1
684,GLOBAL_CFVF,e238fb1c47624155d2a6464dc9a12a4af847fed88bede1e2f2e784f4cf627d12,616.2563794283358,23600.701021738998,49082.586011410494,-1
685,GLOBAL_CFVF,b3df455da64b7960b12c1af7deb105749e1dcd01f75fb10c15175014cc5b980c,710.80327547532,22831.162102681712,37304.36586781232,-1
686,GLOBAL_CFVF,5a7786e962361d9921ba065a4c7ea7675bf5735a9ad5ca88c699c7b1c804aa36,731.5789731200389,22825.439580298098,44488.01943989438,-1
687,GLOBAL_CFVF,8f9033e759c8dfdf4d3af372806180e4a321e0a6ae2c920b5799776e805eccc2,938.7113266588042,22989.026481598616,45413.91683686223,-1
688,GLOBAL_CFVF,03e061d112abdc1dccbf6743fc10b627b821dc48d77d01f106de4c49de170225,936.7870976040407,23322.243349412172,44497.25084933787,-1
689,GLOBAL_CFVF,565242f5ddb1dbbb44069b8798a0d6d2f331bd1e13d349d22cb3d8ad7153e856,502.8885593006785,23465.241061327135,41027.47635509744,-1
690,GLOBAL_CFVF,be360fed6998e8d1cd2a0fda247a23a429fd1a776efeed86d6f5c0684b774f8c,820.4095200285504,23207.611446321243,44051.83954739484,-1
691,GLOBAL_CFVF,9a30133145fc08460d2563fc2663dd1a871123544b4404058703f4ebfb9211d9,832.1706556518685,22702.940173426305,41841.71238251485,-1
692,GLOBAL_CFVF,a55765b3611b7a3db1dcdde457882f6e00b7f065b9aedb50a1b2c1ee18f29f69,659.0084997450626,23487.128583469308,44097.979585206325,-1
693,GLOBAL_CFVF,9ac3d410392212dac0924371c87be127b6024b9bc865fc89f63400a0fcabedf7,836.7990440045076,23350.314933626207,46357.25889289718,-1
694,GLOBAL_CFVF,6ec4da32155544a4aa1f5a9265f7891cb74d680dd3537bb8e60da88163740073,894.8745667167258,22508.54158358234,40383.87521356519,-1
695,GLOBAL_CFVF,6745f1ae71cddb7f3737bde1dca01c60865425051d248037bfa0de04e1755cfe,768.4028902616828,22869.605444214558,39191.72038247209,-1
696,GLOBAL_CFVF,8138896785f628bef7144f09ec0093b5c092da4ce38d3297eb245423fd68022e,723.6155162282079,23413.784262707955,44423.91572873019,-1
697,GLOBAL_CFVF,60d25694a45b474dd193a1c5ca7fc8dee2a9612ab936cac43ba3e85a7fdd5b7a,855.7078316389097,23251.681182226515,40682.39476051988,-1
698,GLOBAL_CFVF,4cd8e0e9930a26eaf725f42ffd321bf0bc3114ff549074d1a65f4eae33f7f4f2,1116.674304041828,22253.128716222323,42139.4037777624,-1
699,GLOBAL_CFVF,87eb09841d2d8385f2eb3f78ad372b154b27949e20564f1034a14736e778d731,598.7395611573121,23468.055662287014,42020.30535453276,-1
700,GLOBAL_CFVF,e449a3a5a56e68e0ef1c4ed4447c32492a1c8cb409b172406fca2cfd94a4ec43,802.2456744635407,22818.450861915488,39128.68613348337,-1
701,GLOBAL_CFVF,dba64d5bebe653f71cc757e01e13a3f606678856d933d5e34533a31f2cebed0b,397.25477156639806,24468.060962551863,51163.49504624101,-1
702,GLOBAL_CFVF,2e8a172ce316b05d3d5f2e75643d5afd61be2a0b101d08aaf205884342afcb0d,443.57195455806595,24065.869800727643,46124.95931040666,-1
703,GLOBAL_CFVF,294f3889235df71752e8715143228953647bfc659f3bab05a1de856cd93dcaa1,483.73970535868085,24858.255839876143,54281.55603849445,-1
704,GLOBAL_CFVF,aaef37c53b30810cf3bb9d70aeb3be1efb7bf4a9cadd5a3e503cba0dfd270194,465.65889560644024,24053.9834117052,51404.74396837072,-1
705,GLOBAL_CFVF,073f618120a20d501636f6ea4e01b4cfaba92962381429ea0589d0f53a401b98,399.44781476478806,24113.66067400125,47354.2976920124,-1
706,GLOBAL_CFVF,4baf83d4b1aaf68b570e09285fc26fd6aebafbacad607223a810ae8b190e751e,460.44118489823427,24252.952092975032,47451.73510215988,-1
707,GLOBAL_CFVF,d64be43dd05b7da6bc9229185369fcad5eb3b2cd9c528da2188599b825e7fc21,464.0767663449194,24113.060444310242,46013.31239110647,-1
708,GLOBAL_CFVF,9baf96ab0b32eaf750acdf82a709e4bde5355335fdf17eed8e3fe51517e81122,479.8001941272674,23843.856652786424,48450.65004551383,-1
709,GLOBAL_CFVF,fda8654fc42e9694ac2d4e3f11dee69d879c7515a44548237fe1a1be0fd27a03,453.5124772399619,24911.741944019577,55586.77897267886,-1
710,GLOBAL_CFVF,96e2b23d9590652f04beb54b6974dc7ddef70dd9ed48d4a969442454ed1181e1,643.61164132164,23923.64649908759,49895.10881068519,-1
711,GLOBAL_CFVF,f6288315ef85c7cf3b150aa700b74d472f97f5e5e154be7e9653f95f24d3325e,481.45545904640517,24503.276687033307,54182.414705153795,-1
712,GLOBAL_CFVF,f58e758f08d2bbb4fbc4d99a3b7b5f098a429ba66acaa35956bd40a1627770d1,461.2337253969873,24190.968876717594,51797.651651829125,-1
713,GLOBAL_CFVF,fb8fc07412d2111e23152709f7af951c1487bb1e1130aa73050fbce3793ce32b,445.59564429723446,24306.206388791114,52191.0176897406,-1
714,GLOBAL_CFVF,9e442d31c758eec286c47a8f485eef05b3237710120fec862b405ab5e6da6f79,542.9960740020416,23817.97958694598,48597.1806285692,-1
715,GLOBAL_CFVF,e604cf0cbd0846b4f3c52bf44bba7fbdab093699add34f62b468c55953fa5d39,517.6880386868572,23843.043064323017,44041.63583057648,-1
716,GLOBAL_CFVF,a1cf7b0b9aeac64037fc4520686f33022e179fd45c69586771cd8d30d9810f22,513.212253352707,24302.892055119824,54644.530469431425,-1
717,GLOBAL_CFVF,a73b27d07de18bddf434453cb740288e9af2033858c5ad530cc5b8d8f9eb070e,594.3118687932729,23554.134060855362,49062.44337904248,-1
718,GLOBAL_CFVF,78500e3145edbaf918850ec5ed136ea37a03f92c4ddf61bf973c16620635dd96,550.9611025137319,23693.101221512312,48438.587199607515,-1
719,GLOBAL_CFVF,710458002f87daca70b67b592a1a118a584a763e59c6a158cc2f5774ccd1b73b,468.3972103436299,25328.77970371555,57739.590854084614,-1
720,GLOBAL_CFVF,dbf20819345d9538c82cd3dca3b1f13d6bc9cf2f5413371a9b66809c64ee351a,684.1224543890474,23270.217532213486,42338.914674089494,-1
721,GLOBAL_CFVF,31ca4dc874ae7dfec91b5c86f502eaa55cd71e20a56246d47e90c82680a64e19,744.7442311386136,23122.98524343517,40855.271584728594,-1
722,GLOBAL_CFVF,baab36166fe9ef60ec9bea30075ba817e91601a5e6034106274ee771d47e3731,528.3384165920851,23376.546907889875,52031.882318561315,-1
723,GLOBAL_CFVF,2c49e7a80336918a63b27b34b50a128d1106d1e1eb575309352beb3746f79267,614.3292131164442,23960.76749361113,53252.62935046975,-1
724,GLOBAL_CFVF,db05cf8033c09c6c4912d956514dfa72dd8cd524828d46d2f8ee427d13186d21,583.4008731561499,23156.284548614283,45193.211949978,-1
725,GLOBAL_CFVF,3e5489a7f6d5d5700960354d358e91bad9d6b2bfc05c19f555c16e2a74a71a5a,385.27094865891945,24264.74570098586,50107.49807502873,-1
726,GLOBAL_CFVF,871efd17189ff7ec0a4b847d959eb4f292722694dc1620478e104220a2690351,482.40818683422305,23524.436963725555,50763.20594264068,-1
727,GLOBAL_CFVF,d31de6f598eb3a73c22d9af193cb1f316c10e3b7a94c21b858b8a8b986e3e2e8,535.4204242442139,23602.434737494234,52444.77657284546,-1
728,GLOBAL_CFVF,7ff0660c6f3141620288466da41a09207796b38339fafc4956a1d28658e69f51,690.8333370941724,23032.8457267341,48708.71732587905,-1
729,GLOBAL_CFVF,6cc305c738d6ab7fa3c119e52eb7289024464074eaa47cf118d71c2cb64c0202,537.671204470935,23538.520777574242,44303.309144560786,-1
730,GLOBAL_CFVF,9a9b31e328ed53da5547e2812c3eb9a5d4f5dd4236d430cf71cf6654eb7fd149,937.8917857178958,22635.81420417194,42782.15059196588,-1
731,GLOBAL_CFVF,95988bc0f9591defcf447b4a4fbb47fc24cb75a83317390b4d2ff7a26b5b9132,512.917260695874,24571.327124527834,60390.31964736591,-1
732,GLOBAL_CFVF,03ae7c00ec11924c0c0562586d1923d655339b631dd5eea3c8fa688d363790a7,554.1018882887695,23797.061019254073,47429.08626011358,-1
733,GLOBAL_CFVF,1ff78669be884a42ba83294e4e94f8db7a8820d1f089034d87ba32e2e33b8be9,770.1243181853135,23414.50723804761,47694.09393695279,-1
734,GLOBAL_CFVF,b2ee8aa00f81559bdee693a3e2ca5a60532cbf5ee3806c6c2528ded264c331df,496.72393454533824,23020.504608334195,48277.87869413679,-1
735,GLOBAL_CFVF,5282fd84669c293e3edea690828155dcd6023bccf76632aa25e912f07b959b8e,561.988333726023,23306.5058002171,53251.36479390648,-1
736,GLOBAL_CFVF,efbc10ec6991e342f81e4346c2fc57bbb3bcd209e5000bac8b65d8ad846782fa,545.7452454077966,23694.35025800018,49736.74549988479,-1
737,GLOBAL_CFVF,5ea35d8de2dfe4b8651751d54de033f5968803709b86e78091723d1723507889,646.6227907940579,23153.41067142834,45033.494812951016,-1
738,GLOBAL_CFVF,f748091e016dfa7f1e477a53d47d73966af4445289791f72c644a9953eed96c8,526.9967616043231,23542.76145958707,47972.00198342417,-1
739,GLOBAL_CFVF,00c90099035c0e618925df2e7385d8660165efd2bc67b52a7c2d47f9923202c2,537.1761835054461,23380.44288136544,52543.91181824382,-1
740,GLOBAL_CFVF,d4cede77ce011b629865cb4200b09f42c3905cfe8a9e239f0793a4ed394826b2,529.5913880070794,23193.41421734346,44940.03305279729,-1
741,GLOBAL_CFVF,bfe8616790c98b2508c381c294440dc8804ffb79caaa7e3dc9e379a3cb1868cf,680.0616629088163,23170.283556864168,41138.57746877456,-1
742,GLOBAL_CFVF,8924b8c2595965a79fa89ebb813e3a958bbb3c2ecf7a87f29bae85b85870dcd1,866.7243866440876,22932.465991313733,51258.26952488857,-1
743,GLOBAL_CFVF,7bc8cbb9232b2fba6276a8e433aa6e8c458dd3a7a6cacf382d5c58127d830985,552.1832546778828,23317.41592037255,45456.11023490284,-1
744,GLOBAL_CFVF,cb79182e44f801109a4f471fab799c53680a6ca88cd46171551a2c789a1e9bc0,638.4546851535977,23204.321947784647,48898.41241816561,-1
745,GLOBAL_CFVF,ac10f4a6b5e65fc346de7643f4a58950970855c3a227c2b1729fbc0c2cba0b4f,648.3290253278533,23419.201453464015,43654.1974518715,-1
746,GLOBAL_CFVF,5747781755f924e64bdc0820483988db731c2675f496d40d8ecc2450a9cdc7ed,876.6905152169893,22926.091561271365,41516.059306819545,-1
747,GLOBAL_CFVF,1ec1471214994c8627e520fccbd7454fa2a6be73d307ee862f4271b89d818cf3,432.27571411858986,24383.891060113227,50039.76913973934,-1
748,GLOBAL_CFVF,b047e2e57fe010b1acdb8380516f7b9783439ca5de2206792b6545edabf83c40,777.9899375587044,22755.00742046689,43668.498490611266,-1
749,GLOBAL_CFVF,d935a1e65140fbcdec0ea97e760904e36fbc43e78c89d5f1f64b5cd83e0cab3a,532.3204015997264,23195.724266928373,43455.31946174883,-1
750,GLOBAL_CFVF,129c5fff24cddf75a8d9d0b7406b4b0c7c606e1323c3ca700f92d80abcf31867,448.7953891982365,24243.059068602746,51115.13112383186,-1
751,GLOBAL_CFVF,2bd7188deb4eba7bc8b6edd265177261a5ff556c44222f95c9312808e00ff12e,484.2473252964969,23360.255205909005,47656.87063265342,-1
752,GLOBAL_CFVF,1c789384870b348a14cfbe69129e03a5d4e973470d69a698975f6de8d79dce97,702.657921987394,23277.817073168153,51608.59467254138,-1
753,GLOBAL_CFVF,c4d5bdd3d6379f19827cefc35d05399347952c5e1671c20baacf8c2bf9365b6f,572.7122223497294,23728.86499638515,47705.28029980157,-1
754,GLOBAL_CFVF,ced4973e1a2fe838a646781b3beedfccff07fbe74cbd6d65ea2fe23fa71776c8,453.09886014954446,24124.116252347347,47885.00917605317,-1
755,GLOBAL_CFVF,eff1cc559d0434fd772892df31a5d32ae5d440a99bea1d829c60c496cd320690,461.97400168123477,24788.994222686946,46466.15048435329,-1
756,GLOBAL_CFVF,5cd772d8ac0c56a3034357c4e2ef7c4f284fefcf2c7e4e3fa863ec5fc03acc62,903.8246602164832,23384.05297696813,45139.373612207724,-1
757,GLOBAL_CFVF,e62f6eace8476f96c8c6801008a8bcaa4d20ca73edd610451e8e6c8c27efdc07,543.6359350468355,24000.941611378978,56773.60309425353,-1
758,GLOBAL_CFVF,3f27bd10880ac21955875928797f2714289625d751497e04aa5f0fdc19f87fef,415.35250908422177,24187.9860908828,56315.292603056274,-1
759,GLOBAL_CFVF,313a508f8e52b3b45eadf7206a32bf8a3039c0aaeb776c3271494d8e4030ba10,702.2230139041725,23174.781759397625,46933.222986183784,-1
