observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
4109,GLOBAL_CFVF,13253569e124421efcdc7d53057fc71dbdda25b66496009563216a670d7fa817,952.6422308342948,126890.95530815443,384228.7275162748,-1
4110,GLOBAL_CFVF,75f2506f67a1866a3bbbeeb8197a802406317660814f25e6ba30101432afaa50,926.606655676512,129976.67292535088,387038.2790191719,-1
4111,GLOBAL_CFVF,5a840d149478571cb94fcffcf5684c7390481f803e2ace1ebeb7e2bffcb35c1a,932.9071344959103,128404.21048431077,399670.66474526277,-1
4112,GLOBAL_CFVF,c2731e793e4c24b487611f53a446fc2ac9e15ced0774e8017f22cca825880548,938.8437031921212,129132.79453252422,391787.52562105015,-1
4113,GLOBAL_CFVF,b728a53c3c3edab1616f4916c6094e56e0767b343952626fbcc6cee62a2e998f,928.9591484161201,127816.26460676882,382935.93498924974,-1
4114,GLOBAL_CFVF,a06f2316e4808bd447777ca3c8be38bf1626cd029752fdc65d173ad61da8d190,946.8836268586557,129607.89635513371,395570.9099215998,-1
4115,GLOBAL_CFVF,df8fd2a5392ea55b082ded3909ae8e5fbf2b1c3dd89a8581e453432cb4696746,884.1217561379844,127526.07259008242,371722.1189123825,-1
4116,GLOBAL_CFVF,cb1bb6e4629bd1d67ad6fbfe0b27665b9a863b5b7f223c5ef6692abb66cd5445,942.3741486185945,126996.45144279447,367107.0017998415,-1
4117,GLOBAL_CFVF,a46169185f52e3abc8ead541524c62cef522fb99e9fa320b118922dc24d6558f,926.0206849629554,127387.22795394789,365168.96010916424,-1
4118,GLOBAL_CFVF,c403ebfeb99f29b5c64a0e99733396e85b2602bb2a98335c65e6f55cf003843a,950.2645252915439,128746.29258057664,394385.0365021009,-1
4119,GLOBAL_CFVF,24fd60adb2cc5218fd48f4818dc6f91f5196b2b375b8b47f434a61a23bba8a77,894.6478173415042,128356.40602327173,380957.68949289346,-1
4120,GLOBAL_CFVF,bd6b1f56cca2b986a7386be51476ecee48971e7c64bbacab62ac7bb11b69ab85,915.1178637799509,129396.40378593962,382871.1609058865,-1
4121,GLOBAL_CFVF,c34dd5c7e59dc0fd8542d03e1fd9a60aa8af6d78f17e51008bbddb21f1128785,961.8634814421962,127389.98085424936,366569.11513688986,-1
4122,GLOBAL_CFVF,7d0607dac6b844a240f55bb12f9f3e4175b74c297a7fe34b8c660144492b657b,939.6155978288296,127465.70164682345,367918.64418371534,-1
4123,GLOBAL_CFVF,9983f8064405173e3e1c08299d812f99d4c0993256083da0166f7ef74e60e6b4,918.4276985261995,130059.90501683006,409341.60541909933,-1
4124,GLOBAL_CFVF,ef9ea0733e934e40ac48e9a2f676c5501b97bdf5affdc23c1bbb19ace61b2361,891.9620927576871,127340.13917898056,366005.803566978,-1
4125,GLOBAL_CFVF,e00e1174b785e20c83780843dff22d3fc38288bc6b8f761cf2b097c975000a7b,884.1430922550579,128057.41786367784,368172.1231690652,-1
4126,GLOBAL_CFVF,d1c8e5de635c266d5d24d037548362ec1554d799e8ff6aaf1961cef108eba7e8,992.0369308141306,126261.91354952955,380043.06451377657,-1
4127,GLOBAL_CFVF,1aa8d8579667b7f52cb2ee2acfb886236363a1786ccde61b08c1d128ec18501b,858.7640645781531,129668.4869179317,378473.50327094144,-1
4128,GLOBAL_CFVF,a46b650940bf5cae8112e3883233445130d1d4cfc2446a482d1eaaa5b3ed4826,921.2221677312409,127770.49955481796,361860.022735348,-1
4129,GLOBAL_CFVF,09e2e8bbacf5c2341a4ec705e66594fb67bbb12f0091d8bdeb86128aa81b83c0,934.3415007535244,128137.94138183474,393464.40764693683,-1
4130,GLOBAL_CFVF,56fcf4317dca4d804eed211fcb18d0b162ce7ad903cead24c53d7fefb549322f,1050.8239858041156,128257.72389958867,384069.83851048484,-1
4131,GLOBAL_CFVF,82000c7ad9f94763926a9d0d0842769c359d4999b6edcf6637a2de8136ab98a5,891.179134723525,128254.32027753704,400954.8361513878,-1
4132,GLOBAL_CFVF,2252e63da325a375864814b0f1d49b1ac611e853017fc52fa2e4ebfe0c85309b,971.086178383626,126972.77964278171,380873.8098220071,-1
4133,GLOBAL_CFVF,7ea40627dbc3b981523447bca5e64e0a09cb96e05aeb55e714cb94513717adcc,900.5940131427503,127993.40565201017,355732.0485830734,-1
4134,GLOBAL_CFVF,0a0813aedbd9759672f667987f28ed99c61d946416d96b72c9f766e589ed3874,869.973870131784,128633.16450359713,381386.1365296972,-1
4135,GLOBAL_CFVF,2595c0c818b713cd2d687ebdb0a959567acfe30745871b714b4b200eb74033d4,1023.2026537227538,129505.54680073692,390644.17115654785,-1
4136,GLOBAL_CFVF,aa54de700d6d84f29634e2ab9340a08dfadc3790de813a717e646e111643e14e,938.8104801890465,126505.2735340436,372336.681507529,-1
4137,GLOBAL_CFVF,254c73ad99eb2db600bd4cade4bd73f9547638e3058fbcf31fd3063ac280f07c,943.4420076028941,126297.92832519021,379269.26205078606,-1
4138,GLOBAL_CFVF,11d555c379d310bcb08a464af78f798dcfbf7ad5738d3b817e27f2d8d536159a,1129.88429055236,126723.2455214035,402787.66991252045,-1
4139,GLOBAL_CFVF,10bb28ebbaee2651f6830106aef0309279f474ef65cb1db1cc0b6f485bf309f8,1019.2836297106347,128403.1025462698,430867.7083626183,-1
4140,GLOBAL_CFVF,f87b14bda0e851e4b608c7771cf735c46a58f8b2eba458469a93b36334589c2a,872.5309982449959,129134.00155415804,381629.1863993412,-1
4141,GLOBAL_CFVF,38f7b8e814a73a2227b62eac76ca51ecf7e609b852e9eff37d98619bac139950,913.3587036144567,126900.14852922419,362908.82087018865,-1
4142,GLOBAL_CFVF,5548131dfc407b651c24a589c327b78d46dfdf8f92eb0a2660a952d210aa11fc,1063.6457621199381,129029.20453223516,420435.68365579436,-1
4143,GLOBAL_CFVF,f2066b69efe8f3721c3a1203c338dd7452aec03aea8653a97c0fc6dda1c4dc1a,899.844140507482,128193.81548388538,379938.1140108969,-1
4144,GLOBAL_CFVF,113e8817b9ac85a4b6fe4d06a5a2d5d8fcbfcbd44da223e00eb3505055a00614,960.9141959484577,126267.01229991853,364380.14119449107,-1
4145,GLOBAL_CFVF,fc668787faba5154a1158fcf3fb189fcddb87737d5f6de9b54b3a704ad4e506b,946.9228892117387,128545.05345593588,394785.61235147656,-1
4146,GLOBAL_CFVF,581548aed2971c966b5ce1173b4b9a27923c07e027cfe204c5055a85647806af,1149.2391502857831,129634.6815561982,432444.0220955648,-1
4147,GLOBAL_CFVF,d3e24e976422b7b584206a546768ee6d116fe2b20fc4d4c5e9bdb5662cce96e9,945.4354831729601,127378.27141506245,380264.58553679864,-1
4148,GLOBAL_CFVF,2adad0ab2725dba736d32c5d269f6e4fffe9a294051e98864d5ff414b67e479e,867.6766494202731,127640.19860081059,364801.2031983425,-1
4149,GLOBAL_CFVF,84f64761230add2fedc9949d58d797ace42f570d160c8107ee58ab4411ad7030,1069.8274035549446,124796.64511610466,380801.4424322005,-1
4150,GLOBAL_CFVF,e02f875dd5ca3c623289e861c5744bc471e610f1ac7ebd41510a3f23bb451552,919.6212612909954,127871.60531189555,371060.2658978823,-1
4151,GLOBAL_CFVF,c1c2783615ce2a664772845c695c16e056a6ffd74e9c5590e91b630f55a5b13c,868.0066763451334,127204.77757798997,363145.02148918435,-1
4152,GLOBAL_CFVF,d4a23685e0558bc2b752d9ded0191c8ae329789ca6f765170277fec0de2f96de,912.9129873967761,128073.18190497145,375655.24432252254,-1
4153,GLOBAL_CFVF,c6d0dc3b5263111e80c6c55c63bb4a95f117e095cb672b7f587713cfb2d4cbc5,982.3338704868362,129001.73470179508,388560.31549165555,-1
4154,GLOBAL_CFVF,e0b5fa245b8e62ceb64b0e0a2796ad7fb53701b756adf2557b22058c532de597,1082.243401990851,128142.12161464404,386186.9791186424,-1
4155,GLOBAL_CFVF,0423e99988f0a6389065fd17cca3bb6e37dfc0522abd819a4317d38c21f1b833,968.246347117724,126570.24647109644,380147.6739348351,-1
4156,GLOBAL_CFVF,386ba5bbe3c9155745bcd26af6bff950b74eb36f21900a6fae6b755f1ccf8fc9,944.9415377492827,127396.2386316509,376526.2285762953,-1
4157,GLOBAL_CFVF,6bc67da24dae73017336b8c452330e66fbe593a46ccdf6be1e6011270c90de44,948.5285144928387,126531.80054141788,358305.84533280635,-1
4158,GLOBAL_CFVF,55791a5813d0de8c9d45cfbbfe699fc9e79e24c820c8d1e924a559c2f3f4769a,876.2822473385859,127673.12000695066,371365.02874378546,-1
4159,GLOBAL_CFVF,04d90bedd38c3e30ed5a095c21209b59be820783737bcbf774ae070683bd5625,957.9413218034157,126921.36428663516,368251.5011663982,-1
4160,GLOBAL_CFVF,6a95a4140f292a72ef4dcaa3a72634c5d3ab680646cabdc97a3937a43508a49a,1039.4918175380853,128309.89186925392,399719.4500346666,-1
4161,GLOBAL_CFVF,df61fae92100ce87f2e496b718cdf06e8f15885a17c00311f3f35fb0e3eb5d2c,1074.6077085862414,125982.24705228172,387128.50377653784,-1
4162,GLOBAL_CFVF,511f8e78fccd50d8c22834bac6f43a22b70f3d755ca31e3f3269dcbe75170b27,1053.6791908172795,126219.68885366054,352365.6380098509,-1
4163,GLOBAL_CFVF,fbff80e146a7c13e9f7765d5f14dd2fec431b241c8e6e00637a613f4c1a529bc,972.3417559979708,124339.18860012309,348000.9621305502,-1
4164,GLOBAL_CFVF,f6336d6fb392b9607fbc31223f2d38eb69dbe5a8a654548b633294dddf650370,1058.2874023342179,126144.4450402075,373729.0108141733,-1
4165,GLOBAL_CFVF,4ccdb8132ed3d5a5cf3d83fcb44cb2bda5c04b31046c8ce2a34fe64e51cff05a,1040.3086263732,124182.33128356913,359242.57685197896,-1
4166,GLOBAL_CFVF,d7d9be931c3b6c102543fa7c781b4bb79d57cc2ff0bb0f192cf08023f2321f93,1014.5396304180027,124510.1275762989,365705.9565552432,-1
4167,GLOBAL_CFVF,8077dc72fbd2637ddbf6ad8b4e84bffe5fb482760fe90502bd501da3b25c965f,1049.7028935696308,125403.90086533997,383241.55199119874,-1
4168,GLOBAL_CFVF,f6464dd7241456f485ec029dd3da4758f0e318726e884c5cdfc286f9d6babef4,927.2954945798195,127589.57411001835,369003.8500021848,-1
4169,GLOBAL_CFVF,bba60c97adc6c47af47cbd845a3885396a6bc39782123623641cf98a3e9dc69b,985.2123040259454,126059.95839438541,392332.98528558254,-1
4170,GLOBAL_CFVF,4587d025c264c12cfa3b56ecf6e75de4d4cd43221b48fbc8392b98e06833a1fe,949.0882685966089,127849.32540150061,407863.13911170675,-1
4171,GLOBAL_CFVF,7e649bc8bc2ccfe8787b47f05edb28fbcd6170e101f1a2c5dd31c78b4a74563a,1042.0385286600647,125731.81524522178,371582.42036983796,-1
4172,GLOBAL_CFVF,d59c9a3b6a271e0694fc63a10f179bfbd61971bde60d86695ebe45c515293900,979.4780030120852,126018.7900100495,362227.91896211304,-1
4173,GLOBAL_CFVF,fe5edc2583e53a636a249d1e40dc9871c2ee60f4eba51e51338fa95e39f3b673,1001.8291792344941,126039.95844479016,393074.2432130807,-1
4174,GLOBAL_CFVF,387104f39dbbefb758bf677755e496acbeb109999a857873fcf0c93b26f6a471,939.9010693733965,125684.77906855574,360917.63332869543,-1
4175,GLOBAL_CFVF,0f80465e3d6571f5c183dd55d6037f2762f14fd97c24f6cfc58deeee8112854a,985.720345835657,124451.57791851676,357183.2787069309,-1
4176,GLOBAL_CFVF,5095080ea22234d8827b29bf9dec418bf9683e5cfea0e64746a23048c08b9b26,1044.5889464168308,129014.97684869688,393516.48460848135,-1
4177,GLOBAL_CFVF,06e25cf140cad5217cec0b2990189b03529e2c0f21e35517ff0072b43af6556f,1030.2545675888678,127128.64083863546,379198.50938625087,-1
4178,GLOBAL_CFVF,69fd02ea78d46448502e25ef1fd0031f0783241f9b3df9118f4ad81cc6e26a54,1038.0287127985619,126235.97954865906,366809.07184440707,-1
4179,GLOBAL_CFVF,9a50c6a79d30d1d2caa0b22a4a0c0c4b77d1b7c86acf2962c620103e8340391f,920.3836731223633,126537.67131468444,366823.1359249244,-1
4180,GLOBAL_CFVF,0149f041db56817a7b801ea7979336aea7588e1d3e2471be7c7fa6e62051f95b,1045.0454966291527,126651.10655046912,380534.3874827262,-1
4181,GLOBAL_CFVF,fffdd14d9d9491591bcf1b818c86da1bd101168cc2669ecf4e314e7536026acb,968.4465735880941,128029.94326152914,382046.2386091867,-1
4182,GLOBAL_CFVF,e97bc59684614566c15d01c1640939c62ce277e81cb65ea890a43385c1d30863,995.2839856966265,127126.23584920159,376588.3192243672,-1
4183,GLOBAL_CFVF,10053b74353454e58db96ccfd0961bf1e3531551ebebf145c605f490b7c25c3d,1000.5867017743528,124900.50595584826,354035.8738216381,-1
4184,GLOBAL_CFVF,f92a54aa0a6f3a27862e5eea8ee679899382fec27a4567e5232ad27a1594c07c,935.4118857853709,127667.61117139249,358234.63359614694,-1
4185,GLOBAL_CFVF,6f3658eb5f8e05d979e89ef981953a5fedc8e524837bd29ee436bab1924c92e0,1013.6908731502083,126294.61265804214,372382.15776807367,-1
4186,GLOBAL_CFVF,d392d00711d6f0bdd4ccfc82e84ecba47fff12cebc94c8d637c9f0471583f4bd,910.4119891028092,128174.16196566264,382238.86511314695,-1
4187,GLOBAL_CFVF,53c1183035bf2873a4923bbfe6a01182db9dca4e77ddb21df79ab29cd346a7f9,950.361398445571,128437.36829184028,378600.45295103476,-1
4188,GLOBAL_CFVF,e9ed31f5d6f3087841729c00f7324d789a927b2221ddae837438495fc6eea5e4,999.0220934839683,128472.49654990554,390548.72570318804,-1
4189,GLOBAL_CFVF,12a728b62401d5823ec52cee90aa436a0ee1774e3ad941e3c7042f481755ce16,943.337172326022,128165.08044419471,355529.95491211244,-1
4190,GLOBAL_CFVF,ba974fc7c1dbf2a8ce65ba4a3c3e5c16f8067a43f438df3c246fcd877a04df7f,964.9606895942864,126689.86397996143,377499.0510327425,-1
4191,GLOBAL_CFVF,7af1499d03e59556b21650ed8e3abc83b50ed565835480e644ddbacb962415aa,986.3613579831845,126609.89689649236,368881.1784111612,-1
4192,GLOBAL_CFVF,29a741a9fb3863ba19484927093a76dabb943bd0870d5ddf231054d14b28861f,892.5688098477455,127503.6225854186,363643.3135184833,-1
4193,GLOBAL_CFVF,afefd5c6acbfd318abeeb8620212157f537b14e34ad3e794a9ba5036a154489c,1042.6635562437386,127054.19642502989,366188.5946347775,-1
4194,GLOBAL_CFVF,1214b1d93ac1a2a577355217273361fc5ce499ce01f37bf6df0399f0ecb0eda3,940.705721902094,129730.06069114707,389267.1165326065,-1
4195,GLOBAL_CFVF,93f312a5bf074ec9c7e8e5d0ae63fb9e5d408bf92d46ee132ea040e995145cd6,927.751215779717,125572.54253891407,353044.4373925816,-1
4196,GLOBAL_CFVF,529eabe315ca4df0cd8bc4e4bd4c0c97fd467bd430307296f9c510b5e49ead7e,880.7027498016811,129212.84320585126,390258.1575592335,-1
4197,GLOBAL_CFVF,cfad815409c1a04e51ae057e8a49bfafa5fa5a9733f4119a133be109899a1400,1077.1911216754654,127361.33285779154,372688.72846275475,-1
4198,GLOBAL_CFVF,9e59d101137d2a0dbb5750d20913902d1e33dd03f19a305ddc3568660c2337c3,954.4564197814753,129053.49068076393,375789.65035682666,-1
4199,GLOBAL_CFVF,dbefad6629088c35842a66e60f7ab51066c904c754cb9046bd2822cb27bd1e79,1075.7531338947051,125494.56461987304,361627.9276252865,-1
4200,GLOBAL_CFVF,bb50dfabc27a789b5fe0374d33dd2b61b2ed7ee47825f21b667182eb20a9b9cc,917.5560614747401,128531.6271058269,377102.99016476586,-1
4201,GLOBAL_CFVF,51455697e81ca63b507f56e36cb747cf004e5fbcf5eae5df9937570d430a41fb,885.3085615030885,128784.01916974965,377113.7523275976,-1
4202,GLOBAL_CFVF,94b89059b56b9e2908de82409e45af999fc9723499599d4d0f9b33f1905cc56e,1048.8932172651205,129128.71871125222,378767.5056205986,-1
4203,GLOBAL_CFVF,3440675fa1364cd61261bb34277a62ba01a736c3a2cf47fccd5c9a1cffaaebca,888.797740848964,129861.6249645191,373587.524103763,-1
4204,GLOBAL_CFVF,a5f049278c34512e7a98fa2c772015e04fb86292563452c000d97c42c9942308,929.6399754336381,127647.79021853652,370088.0929277275,-1
4205,GLOBAL_CFVF,82349a729c07d28517ccb3ce9e1b232b0e1a2ed1f105c92ab41fc4a382601884,960.2127123983344,128187.45982625248,394798.76458325435,-1
4206,GLOBAL_CFVF,1fcad08bc3b24616ad583c15f7fd836760cfd64fbf1df1719dc5427ca4282fd5,879.4155110377652,130124.95061110044,388778.32519943605,-1
4207,GLOBAL_CFVF,1757fca58fcb3dc946d710f134e79dbebb72c44b1dc86ee008b84bb9f651b780,999.0878266033928,129111.52456758797,407510.7341740386,-1
4208,GLOBAL_CFVF,91f874d90f794ae4d18eb153d8c4ba0bc62a2c6442d383bf49eaf7e1fb7a9d25,981.4375226281193,127631.93612212312,374732.7241852393,-1
4209,GLOBAL_CFVF,d8a10f8241c441b62e318d038d2c535c02aa40de692b4ce8d9348ef68bd4801f,915.5311491186087,127938.44918864372,389155.30636334734,-1
4210,GLOBAL_CFVF,d22ab7f44645fdfe75b11cb50638913b70d9b90942a36ee55a2370c259dfb790,847.789440875102,128572.96512210724,364882.9848640199,-1
4211,GLOBAL_CFVF,9f42b469c389bc3bcc5a37b9b44f9aa944e707e6eae3548fad314119b6c7de28,935.396884271607,128818.68503702292,369957.6396872382,-1
4212,GLOBAL_CFVF,199662d0043520ea858af513f59b540b396b7cb2d67f5a0f4deee236d08e8820,921.8152352305027,129162.46003273997,408759.99603928346,-1
4213,GLOBAL_CFVF,d25bb9ec565412f4d1f022c5d8f92ff660c525b539d00cd8a8330b8354de2082,932.3499349772187,128242.65313511688,365555.7011758844,-1
4214,GLOBAL_CFVF,b824b18570510d8b185248243e37585cb99f8603759dd3c03aea5f12e032f7cc,952.1656307728794,126683.46296249029,364145.8110304923,-1
4215,GLOBAL_CFVF,dbf5eb3812cb1ead08df3b306a6ed27294052cb113fcf096c415e5356e3fce47,917.0779443222004,128069.91907002436,386331.96263378905,-1
4216,GLOBAL_CFVF,cdae7f9a96f73e82a4b74bec3b597c7055726b9fa1f701d5ff9bbfbbd9214218,877.0264129323724,128638.75637173007,355983.8522619431,-1
4217,GLOBAL_CFVF,337f3faf2e244ba85fd8fc8809ebe777e802859ea4271b52620bffee3600dee4,889.9562197090216,126989.79031366137,357103.7798013702,-1
4218,GLOBAL_CFVF,4c7393a2733de19b0462a4842cdcdb68dc2f0c6235890f53f3ff87b93700bc0e,857.0749546329479,128061.06679230067,373396.3620106807,-1
4219,GLOBAL_CFVF,981c4d45e0afa0fa381ccad6048c6df7f2bf4e5fe50cf07c4d38ece11050e881,865.3792248270488,128392.3616430771,367493.1406708269,-1
4220,GLOBAL_CFVF,5c6998aa7e02ce73a090dc3531c863785ce223a39eb32c8bdaf6bd729e807e00,905.3470825574118,127442.87311542017,367531.3476875458,-1
4221,GLOBAL_CFVF,b98f15bc2120c296fa4d74a2a279c646ff38e3f162b5e46da374e9349f745386,1101.6475542008527,125915.00614746065,388491.1117337718,-1
4222,GLOBAL_CFVF,bc6e42ad73c592dfb9f55b27dcdf1e7f5b09e6fe1dc0652cec63784fa0dbb1f7,977.2957449368027,126947.259143003,372284.9497220337,-1
4223,GLOBAL_CFVF,ecfc17f4abed21c211f653c8039962f24f9ad523433dd6c62eee4c4d2fdcfd54,890.5702717620352,129370.19871800984,377027.5045392711,-1
4224,GLOBAL_CFVF,23e8512a90634c69a2d02faae95f3f1b442fa09debf2dadf0a067c1880b2099f,1018.3139362593422,126485.17364653431,356346.496058367,-1
4225,GLOBAL_CFVF,1c06a9ecfcfe55c91557e4f56e081b03454f0d7fa0e05188edb968918f3e90c1,944.535375963899,129175.24026333136,387662.6503912662,-1
4226,GLOBAL_CFVF,fbb67654888be1ebb8db3f12c36017951186f47d20d7f0e61e8597ad57cae0ad,920.7889083194572,127911.44167966387,365915.941066353,-1
4227,GLOBAL_CFVF,e442d577c4608e8ad0f5dc902d1426ba525491527cf40b3e74fb5b3b00f71c1c,974.0044696585517,126515.05518128509,346437.07884201617,-1
4228,GLOBAL_CFVF,340e140fbf7193e118ef93a3e1b6a27d00f1c9191287527b308ca10680d68399,977.3791309240181,129968.29824772288,375507.12395845354,-1
4229,GLOBAL_CFVF,5768a928cdf9274fe78b83a279d040146de9049b613f4e45656a03b17035c66e,987.1009695968196,127558.390429162,369762.47200289275,-1
4230,GLOBAL_CFVF,03cd64043528f8605a14e61924b4c436d2c4e81ce64619abf190340a5eb616e0,923.7057846665467,128944.97116576771,363040.58671301545,-1
4231,GLOBAL_CFVF,4602a04264c15a7a32cf0d018085d7a894e5be09307454dda7939ec1b75c9e49,1065.6087143984416,124650.93249520288,363238.80554755527,-1
4232,GLOBAL_CFVF,007473736700416d2c46401a97689e55c7755317790e0b76d62eddd71db614ae,914.3503895938925,127925.0250079203,367975.15167082485,-1
4233,GLOBAL_CFVF,5a612f5cd8fccd989c407eb481d639b99574a49a3427bd9358b78a393e576477,1102.1177011960292,127093.82707126094,384759.7806433941,-1
4234,GLOBAL_CFVF,5784d034787ed03712c99bb54858e3d3cfd1238672ae8c348a61acb598d7817e,955.5234081915405,126307.52049324414,366263.71541014494,-1
4235,GLOBAL_CFVF,185f78a6a6dee0be39e775b7907a8f9220db7fcf103f8c4b988d213c1f211f4d,1000.0918708615158,125938.79182037826,349457.5366899981,-1
4236,GLOBAL_CFVF,d41284a771d53f374c616cbcd08faa54b99a693857b4dc3c5c650eb4f5fb263c,1097.7247848406948,127088.53847163252,390942.2384292727,-1
4237,GLOBAL_CFVF,05549ab45d556e3f0cd98b4bd9347bdd9721342150dae6730f0bc113affddfee,1057.4597801600958,129950.82453533127,403068.33639626927,-1
4238,GLOBAL_CFVF,065747585c1987164c9243db7aaf610bce7dab580083bc6b2d6d8fd526147b68,1053.994460179336,128001.3611131385,385228.2369231655,-1
4239,GLOBAL_CFVF,d081cb35f2d4cafe4c3b47be4c00cc89d77cb01f40ed9a842770b299847ca836,998.8579854903193,126677.17026215134,372956.3129120763,-1
4240,GLOBAL_CFVF,b3b428fbf4c9a6ec657077ca6619e575833fb9d80c1a829459bade888fd92654,983.0240858237112,125886.32709595864,360881.5127981003,-1
4241,GLOBAL_CFVF,4d56a0c5dc8cd22d207ac614c37d4766b2548c56ba45d6094ea1338c855a08f0,891.2805975004435,127322.56514178692,373412.5378110778,-1
4242,GLOBAL_CFVF,1aaef4aaf0742ac1a2cd518956d0106a09a4f3d87360a1cf3d4fdabe220adf6d,907.2163688561083,128507.07509148639,362469.00917856366,-1
4243,GLOBAL_CFVF,5f382ee7758fda23eff93425e2cd7aeed3edcd28f36d0a47cc369b9f505486ab,938.2435537025563,128233.05269691866,368564.2171715347,-1
4244,GLOBAL_CFVF,688622ec2051db3c5dde1776c5139c6d1f7ade5b15fe964e251024f17579ff38,957.1482621378501,128884.09277214712,382746.8055499352,-1
4245,GLOBAL_CFVF,034414b40dd797911477a40e51c154c0a2f99cde94b24e16e026a7bd95241d39,880.0280668999609,128445.32755694409,372793.5768914531,-1
4246,GLOBAL_CFVF,c96a86b9c3b4d20812b2e35f7ade5b7bb8715f2f6b94c6209558282aeda97a20,920.956456650467,128360.4044940758,378782.3387824698,-1
4247,GLOBAL_CFVF,f6c9a0faf16058c10035b0a38df5753877e588be9f6a226ecc868536e4effdce,924.6727200294281,127478.19940857126,375740.23673214606,-1
4248,GLOBAL_CFVF,37407b109d75f8d54a1985d201baa42b97a094417b967e1e3ff3c311750b1279,1000.2002564831685,125657.1827303586,371839.0430635542,-1
4249,GLOBAL_CFVF,7809b2488bf1def3e001a556cf9fa264ee54c579ff73eac0f658036030911aca,968.731257292319,127252.42602458096,383736.28748662374,-1
4250,GLOBAL_CFVF,713c71200d778929e56ec66f8ca17cd51405fa3fe889bbde2d3839dc48311584,1006.3116707648143,126263.85266314217,377444.0601822128,-1
4251,GLOBAL_CFVF,4f9a489be267292b1361e97a3c53c3623caa271c33774bad6eb4459d1d089566,883.0339798651704,129631.71529681506,385264.79344606085,-1
4252,GLOBAL_CFVF,a3ec68f8f8ae1a82c435cdc52266a7ba6677d509d19aecf17c57671c3ae50f70,891.63045771557,126498.41317310586,351769.11510244093,-1
4253,GLOBAL_CFVF,87fc9ba371770ea4ca40f663c9c77bcf66eb511fd3c086b71486bc3a64498eff,850.8493017649214,129014.7741839863,368552.9145982744,-1
4254,GLOBAL_CFVF,d8d06f69f74b8453ba8570f150967e8838f472f6282e800f35bb96dc81c1ba91,992.8699857914587,127677.24048998934,367826.6105773307,-1
4255,GLOBAL_CFVF,6e5f4bec783e77881b866b264004f33e43a1ba9d2bf1fcc46268f42c8bf6d434,975.5199126669233,126419.39145045407,374062.1705950218,-1
4256,GLOBAL_CFVF,af2b644606cec094eb5913034d6312ed3cff9d1951ace55be2b84ca361154049,1001.8130988258043,125518.5741760322,371497.9540086713,-1
4257,GLOBAL_CFVF,5e726a3ca2b02b647c53bb130391e29bcc3a434500071dd6f36d94e99d5478d3,934.2123603970722,129982.99831324673,399110.90470607067,-1
4258,GLOBAL_CFVF,f31e5e1cf33a8bea1d20ec12ea0c0b4e1c92adb9fa70e85e944b46ed53e4cf58,1074.8264458879762,127485.30891755088,391141.6656788506,-1
4259,GLOBAL_CFVF,2a59d05ef4c4ab86621e885c0be1773fd054b1714b09d78aac67ed4de5f12617,910.7456666633651,128130.84177944418,368861.26621245587,-1
4260,GLOBAL_CFVF,9e3668444736cb15bc62857d9fb2a9397d93a87af480aa8941937051458a0f5a,992.1579261581029,126349.30384894728,365169.9588267551,-1
4261,GLOBAL_CFVF,581115d9e9ba6d1a4bf77a56387c115de782945a02b0bc750f34d451c290e247,1001.2930544123775,123737.91409862382,359011.241245294,-1
4262,GLOBAL_CFVF,776d12b23c9e993735335bbdab120560b8517122917f291e3dae34fc568f32bf,997.2999483426117,125233.92361411045,361815.57184471795,-1
4263,GLOBAL_CFVF,fd5e9a4fb2ff6d14977b689a29f546177ad476c1a7713d2d7e06fee58196e48d,991.948977785077,125091.25982281234,362906.4445449003,-1
4264,GLOBAL_CFVF,7868c4afd05c6e7c25fbb3d9c54dfc61c2e822f9d15b96f97bfbe71860dde3ae,1053.1503387292175,124828.76036100823,364000.0893533507,-1
4265,GLOBAL_CFVF,5d65e2211acfb551df286af57398aa91734385b641dc5daa7fbaf300989d6258,1158.6416903483828,126166.39476651116,394385.2099314425,-1
4266,GLOBAL_CFVF,5437d63bb3c23068fbc006120b47910c51a072ed270ba55c4f523dc5151849c2,1023.0583688889968,125404.63263473699,375819.63480378373,-1
4267,GLOBAL_CFVF,90cb01db3c642a55407916be8cd63fd3868c0b0e33703c60196674e83614fb30,1000.681239616444,127564.07158846728,386106.21699385875,-1
4268,GLOBAL_CFVF,1f6f7b5d64283c9c5b4ff517de15c8bd75e410a431b5bb539e124ce06f448d6d,1090.721674363037,126368.24956566171,360089.5175215759,-1
4269,GLOBAL_CFVF,bcb72f3d9f45631f5e904fe61a6d8ec07aa74ea7294a064a24e489aa5ef4c879,960.5574198290112,128622.66844145153,383661.7023364015,-1
4270,GLOBAL_CFVF,f101886e24a937fe3fc6f8a98653f2b6d4a6360faef99136b91f401765cdff4f,996.5482978902579,124195.51804968022,359713.0664622645,-1
4271,GLOBAL_CFVF,0ca1478cd1a112d479d7093f5c327d0f14107679e9a0cd3cccbbd4940b1f788b,986.2604637104193,127924.07619856944,383967.77612723684,-1
4272,GLOBAL_CFVF,278d88050d81abb86f721c1e39f5431dd27e6020c92a7e9feb2bd71e3e08a7a2,1060.9251378393346,124470.32528291318,365845.6364295463,-1
