cycle,fe,poolIndex,selectorSource,candidateFingerprint,enteredMergePool,selectedByPddr,selectedRank,pddrScore
1,7006,164,PARENT,1f554a8299573ba342af6fc894e101a6ada6e04be29c4ef00d70f27de502ffbc,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,165,PARENT,62648357031e41e41364a84e87ca2c91b30b5feba55a6d03524cafca1e312bc2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,166,PARENT,100a069a44a115802c59d7e7bf81193ce27e78a7371ae398bae701b50c156230,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,167,PARENT,0fbae991c89589a0553b5cb3a681292f1a33b09c414df4d0b7148eb56e63e285,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,168,PARENT,3c8a18b3e97d44e99e9900cd845482ab1ec8bf48af85ce9948ad30f0848b0d30,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,169,PARENT,6b22311b5cde4f88adf1e5a93b99bc1eac4ab86f44c5738bbd745de9d5c573be,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,170,PARENT,4b8ba2898e727258a14a3bbb18c69515b9c35d752950fe42aaecdf06315d6ae9,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,171,PARENT,f726293a820374ce05b443ce9afc2b67907445b5efcd3cd7d038305ee47fbf82,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,172,PARENT,0125270a1086870d8e9881cc972f807021ef8125d6b236a1ad6b5f7c9c427f3c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,173,PARENT,ce7ba768a306279c56b4105702a899282b813763592cd7f0fac9279fcb10e6a6,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,174,PARENT,f78de16281756e3042ad40d7cab1e232a7bd863a3155ecf2166f5a657a01bde2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,175,PARENT,e6b5f89d3e5bb41f1f366473fbf813364d022524af35404560531f57f81e357f,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,176,PARENT,f2c831fdd79bf9a18993f1380a499f6847fa848072423cc27ecbee8dd70451e1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,177,PARENT,6ca9d75e7872d77a388113a0ed0a275a5966e01e93743851a0aa1dc57b30c0ce,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,178,PARENT,b9a8e777d7c361fc446fe31679dfe35d75c156fdf0e5dcc05428931e8beb8036,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,179,PARENT,936fd717204bfbd1ae62e1b33a524d8fa3d59d92db7d5cb01b362d41483e005a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,180,PARENT,ce7ba768a306279c56b4105702a899282b813763592cd7f0fac9279fcb10e6a6,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,181,PARENT,29b74154a16ff8ea162ab276af64087c25394ea79207816d925a2ef89e05e3d1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,182,PARENT,65525cebc38705e755d53ea7fec0e680ce52ab4371a1d52de24650d91e55eb4a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,183,PARENT,db0f2877f0b338d7430f198a07b3130e7d5f28a5179fd0b7617278ad8dbfc3a2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,184,PARENT,31f7c8c10ae34cdf251cc96aefa380c5374d51531d74990b6770e3c04ca4ee48,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,185,PARENT,162c676d0692653ad8ef18d5663f9e04f9597233acab8cf0b2a58821297966a7,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,186,PARENT,0125270a1086870d8e9881cc972f807021ef8125d6b236a1ad6b5f7c9c427f3c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,187,PARENT,35b33a5ef52564c91c7bae9de678cc1b1dca1b7c6a9fd401c57213f22959a731,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,188,PARENT,53fe741ca5e75ad272cdf4c6805b35523e0129da60eda411ed58571bc9ef74e5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,189,PARENT,6b22311b5cde4f88adf1e5a93b99bc1eac4ab86f44c5738bbd745de9d5c573be,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,190,PARENT,0fbae991c89589a0553b5cb3a681292f1a33b09c414df4d0b7148eb56e63e285,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,191,PARENT,f726293a820374ce05b443ce9afc2b67907445b5efcd3cd7d038305ee47fbf82,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,192,PARENT,ba9c97eceef9eab6b92f3c4ae525a247d527e88d8733f0ac5d5275a34aebd893,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,193,PARENT,100a069a44a115802c59d7e7bf81193ce27e78a7371ae398bae701b50c156230,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,194,PARENT,5c3b26794ef966617d70d1fde8c9d0b06d19c25aa2da0aad0f920df1172519bb,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,195,PARENT,62648357031e41e41364a84e87ca2c91b30b5feba55a6d03524cafca1e312bc2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,196,PARENT,b71582721220354807a566c9ea720a300ccaf20438c310102f4ba4b8640d00ec,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,197,PARENT,0e36c243c9693341f26d6a530a7e06fe5ecd4554d9e966d0719c534d8fe5288f,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,198,PARENT,399e0952242433546f655d50bbdbc4a92111962c29a2408c83838cc6455c886e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,199,PARENT,16ccbed860d877249ebd228518512a905de3750ba90021cef069012a07f72a76,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,200,PARENT,318c960b491e6ac26f91e506a25526947c6eb741b624b55659da8bac3eb2ff80,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,201,PARENT,8048ffae435e43efdb9b1757b47bd26b7084adde9f4a6c94a883699ec86205ee,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,202,PARENT,0861273821a66c56b65a2ea15553d0a0d410da096fb82bea27c3a943a4363f28,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,203,PARENT,f2c831fdd79bf9a18993f1380a499f6847fa848072423cc27ecbee8dd70451e1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,204,PARENT,1f554a8299573ba342af6fc894e101a6ada6e04be29c4ef00d70f27de502ffbc,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,205,PARENT,207f41bb9fa3a1d38aa3ac5f81690ad17f1c3311a66051695a1b04e4b2aa962d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,206,PARENT,3132f62f7b08250d54fd3add42a09600567742565a039c53ec38e22eeb9cef9a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,207,PARENT,f78de16281756e3042ad40d7cab1e232a7bd863a3155ecf2166f5a657a01bde2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,208,PARENT,43187c36ebfbfae972643b57cebc276c2bf3bb0b20faacc2c2d638ec4a463bf5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,209,PARENT,f1afee7fb826e3a20eb948a34a4c03aeb550e72aad6c150ff1fcc2310db81064,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,210,PARENT,e6b5f89d3e5bb41f1f366473fbf813364d022524af35404560531f57f81e357f,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,211,PARENT,faf4d39747a1c12f220e8631f30297342e247a159aa6b81128f03f88f487880e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,212,PARENT,ec9a6503d5b89cd5efa31199021f0fa1dde50cab6c72639f740c1e9f4948e035,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,213,PARENT,893cde0196a0ae93eb83c7f10ca8214b7eaf20d2a91b134b8c04814e139e2d74,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,214,PARENT,ae24989e1e648defd65d0c225c99e19b9df239add60b9589bfe4d88f70a24431,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,215,PARENT,2d92e2b06ed84394cf6cbee78d5c8535ad176e2bee51779c360207f635b1d58e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,216,PARENT,0d8bd2c0f65746ca9483c1a0ccaead4de5d842cca454cad6742c3b95a1d10ca0,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,217,PARENT,29b74154a16ff8ea162ab276af64087c25394ea79207816d925a2ef89e05e3d1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,218,PARENT,162c676d0692653ad8ef18d5663f9e04f9597233acab8cf0b2a58821297966a7,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,219,PARENT,ce7ba768a306279c56b4105702a899282b813763592cd7f0fac9279fcb10e6a6,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,220,PARENT,35b33a5ef52564c91c7bae9de678cc1b1dca1b7c6a9fd401c57213f22959a731,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,221,PARENT,936fd717204bfbd1ae62e1b33a524d8fa3d59d92db7d5cb01b362d41483e005a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,222,PARENT,6ca9d75e7872d77a388113a0ed0a275a5966e01e93743851a0aa1dc57b30c0ce,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,223,PARENT,8048ffae435e43efdb9b1757b47bd26b7084adde9f4a6c94a883699ec86205ee,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,224,PARENT,0125270a1086870d8e9881cc972f807021ef8125d6b236a1ad6b5f7c9c427f3c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,225,PARENT,b9a8e777d7c361fc446fe31679dfe35d75c156fdf0e5dcc05428931e8beb8036,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,226,PARENT,399e0952242433546f655d50bbdbc4a92111962c29a2408c83838cc6455c886e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,227,PARENT,ec9a6503d5b89cd5efa31199021f0fa1dde50cab6c72639f740c1e9f4948e035,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,228,PARENT,3132f62f7b08250d54fd3add42a09600567742565a039c53ec38e22eeb9cef9a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,229,PARENT,1efc927176c8f8314d9dd26dc7c2df150a50dc729aa9f87a8f63311e196d7e15,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,230,PARENT,550ce092fb14665182d48d67b35a9fbf7ff1f2f4c5e99d8d932dd6c805ee9e09,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,231,PARENT,43187c36ebfbfae972643b57cebc276c2bf3bb0b20faacc2c2d638ec4a463bf5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,232,PARENT,0e36c243c9693341f26d6a530a7e06fe5ecd4554d9e966d0719c534d8fe5288f,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,233,PARENT,8fb91a760cc0312ffc08d296f0af3bac68f509a265dcc39a6cc14d0783149201,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,234,PARENT,0861273821a66c56b65a2ea15553d0a0d410da096fb82bea27c3a943a4363f28,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,235,PARENT,f726293a820374ce05b443ce9afc2b67907445b5efcd3cd7d038305ee47fbf82,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,236,PARENT,faf4d39747a1c12f220e8631f30297342e247a159aa6b81128f03f88f487880e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,237,PARENT,65525cebc38705e755d53ea7fec0e680ce52ab4371a1d52de24650d91e55eb4a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,238,PARENT,b9a8e777d7c361fc446fe31679dfe35d75c156fdf0e5dcc05428931e8beb8036,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,239,PARENT,ce7ba768a306279c56b4105702a899282b813763592cd7f0fac9279fcb10e6a6,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,240,PARENT,53fe741ca5e75ad272cdf4c6805b35523e0129da60eda411ed58571bc9ef74e5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,241,PARENT,29b74154a16ff8ea162ab276af64087c25394ea79207816d925a2ef89e05e3d1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,242,PARENT,31f7c8c10ae34cdf251cc96aefa380c5374d51531d74990b6770e3c04ca4ee48,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,243,PARENT,db0f2877f0b338d7430f198a07b3130e7d5f28a5179fd0b7617278ad8dbfc3a2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,244,PARENT,f1afee7fb826e3a20eb948a34a4c03aeb550e72aad6c150ff1fcc2310db81064,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,245,PARENT,6ca9d75e7872d77a388113a0ed0a275a5966e01e93743851a0aa1dc57b30c0ce,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,246,PARENT,f78de16281756e3042ad40d7cab1e232a7bd863a3155ecf2166f5a657a01bde2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,247,PARENT,b71582721220354807a566c9ea720a300ccaf20438c310102f4ba4b8640d00ec,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,248,PARENT,5c3b26794ef966617d70d1fde8c9d0b06d19c25aa2da0aad0f920df1172519bb,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,249,PARENT,936fd717204bfbd1ae62e1b33a524d8fa3d59d92db7d5cb01b362d41483e005a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,250,PARENT,f2c831fdd79bf9a18993f1380a499f6847fa848072423cc27ecbee8dd70451e1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,251,PARENT,318c960b491e6ac26f91e506a25526947c6eb741b624b55659da8bac3eb2ff80,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,252,PARENT,0e36c243c9693341f26d6a530a7e06fe5ecd4554d9e966d0719c534d8fe5288f,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,253,PARENT,0d8bd2c0f65746ca9483c1a0ccaead4de5d842cca454cad6742c3b95a1d10ca0,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,254,PARENT,399e0952242433546f655d50bbdbc4a92111962c29a2408c83838cc6455c886e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,255,PARENT,d145101c22f6ef527ee2eb651266949a884c8c85a6064f302d85fc56dc522200,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,256,PARENT,fe8c15bcda7c359dd8347aac56369e3f83cb6ac0496608f437f80ff1d0fe8f81,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,1,GLOBAL_OFFSPRING,4420b7e90e5a47df4efb79fccf06398737d19925f9a41294b76bab6e61f147bb,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,2,GLOBAL_OFFSPRING,c224baca0b249f14443db6f0d203e14f43360299083138cf60aefddbe566cde4,true,true,89.0,6.04
2,15258,3,GLOBAL_OFFSPRING,510c651de9ff78be1d9eb0a12b3af3b990f2b3228199c572223659899e03bf3f,true,true,35.0,1.024390243902439
2,15258,4,GLOBAL_OFFSPRING,fad4c399ea5145782bb963572200b5835aef6b8798c6db8fae1004c76fda3e61,true,true,91.0,6.045454545454546
2,15258,5,GLOBAL_OFFSPRING,962cafae08d9fc61797a21aa019d891baf83653394fdec32b177997ca7f90f42,true,true,59.0,3.033333333333333
2,15258,6,GLOBAL_OFFSPRING,a1f5504576a409754898a9fdda5619366b60969302002c841daa44aa2a0d44c1,true,true,71.0,4.066666666666666
2,15258,7,GLOBAL_OFFSPRING,91720530531a1f5df3cad5caffa6f1bde7fa41ab32cf6c6adce8efbc331246f8,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,8,GLOBAL_OFFSPRING,567083107c9b3b28fba37c6e939050e02d65557e6b2a3b58deadab746df9d00e,true,true,10.0,0.015873015873015872
2,15258,9,GLOBAL_OFFSPRING,15853244ee3458256e99602b7b3db8fbd80e4e5c9ee7b716a34db2e201a95599,true,true,38.0,1.0303030303030303
2,15258,10,GLOBAL_OFFSPRING,d5c3be743938c1fb64433d3d6b5385e206feb8ee1347ef6026491aacf9e3f29e,true,true,23.0,0.037037037037037035
2,15258,11,GLOBAL_OFFSPRING,6fbaf96ec4888f213ff3634018121bfc984202edcfc8247cb2acb7889a776058,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,12,GLOBAL_OFFSPRING,fac58b940b937f4ae441357763dfd1c5282edb76d6c66ab4f3cb858c1eba8d7d,true,true,12.0,0.017857142857142856
2,15258,13,GLOBAL_OFFSPRING,a346b73759dee5006e0cfde40141f5d4c1ffbf168eae2e21ad6951b9c70ce796,true,true,70.0,4.033333333333333
2,15258,14,GLOBAL_OFFSPRING,5bd33186c6d0a5f8e90e019a32238ae8dcf59d099514871cefbcf0d919c93b00,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,15,GLOBAL_OFFSPRING,8af7076d7c5701e6e65c4d0c9135147d84b7f3d92664fa9cc73a3359bb520c3d,true,true,34.0,1.0204081632653061
2,15258,16,GLOBAL_OFFSPRING,976338309e2529fd25280f6d9459f75e59fe67d831dcf09d099294d56f5ea5d9,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,17,GLOBAL_OFFSPRING,7af2cf6d1f1f795175a0153ff12c40bdd0f135f76270fea5c7e0cf9c77572bef,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,18,GLOBAL_OFFSPRING,0686af05e0d538e2f9d13c947c5a4b0adf55e6459c0a59dd4cfd950b6bf90756,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,19,GLOBAL_OFFSPRING,58d93f658e66d819838682a390c6a304f684200309d04fd3d8206fa03a289238,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,20,GLOBAL_OFFSPRING,963a906b5807c299b965b77f42e93b4ecd39662fa3aca3966777d9b48820dafd,true,true,20.0,0.02857142857142857
2,15258,21,GLOBAL_OFFSPRING,e82723c4b8eff7eff33386955a182fe56e84b0c2cb1e9231d8540bdf1ed776f6,true,true,100.0,8.026315789473685
2,15258,22,GLOBAL_OFFSPRING,491cb8c9db80272faa38cf727aceee60aab2ff47d4587fdd1e7b1e10f532d3e1,true,true,3.0,0.010101010101010102
2,15258,23,GLOBAL_OFFSPRING,2ebfbcf98261709c3bdf399c864054267c6e0942edfde05aea111864d1212a6b,true,true,87.0,6.029411764705882
2,15258,24,GLOBAL_OFFSPRING,c909df4a021cc7acdffff76c1a3eb08426cb8565ca2a9e3e8462c8897b7e1e4f,true,true,4.0,0.010101010101010102
2,15258,25,GLOBAL_OFFSPRING,102e5e9271ba0f981e38cdf9631152729faee7a3f51dfeb1967fa074da5e9321,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,26,GLOBAL_OFFSPRING,d4ce2d4eaa9416b8062bfaf5cf165f9d34878c1e3c0fc11a1b2a7046785ef91c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,27,GLOBAL_OFFSPRING,5cbd5600329f048a77009cb3bbc348f90d4ba21ddcc443e5a8d04409394fbe61,true,true,93.0,7.0344827586206895
2,15258,28,GLOBAL_OFFSPRING,0f4ddee0e509e121aaf5df9725e63e2820694f05323c7ebe45c824194a0fe618,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,29,GLOBAL_OFFSPRING,e02e5420ca5922ee16c5d4293d4ad769e8d548c3f3afbfe5a6fb1731d21f281e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,30,GLOBAL_OFFSPRING,9fd339f761a1e8d70688aebcb0b2bfb48ceeda7d7a4f8732147b22b9cadce4b0,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,31,GLOBAL_OFFSPRING,36f2697e8824bddf5be0804a07c0f5d3ba1e7c70546c9088f95bf6d08e75bf06,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,32,GLOBAL_OFFSPRING,88d6055d1c9f3bb8a4b509fa9fbf33fcc324b6cdbe8774c22cf0d8fd7c230808,true,true,26.0,0.04
2,15258,33,GLOBAL_OFFSPRING,272aad40e33c7cf1f27937d493772a8ec68ae28b57fa000fadec7c274643253a,true,true,99.0,8.021739130434783
2,15258,34,GLOBAL_OFFSPRING,ce5f9a104d25fba1be4c8fd4f46672f5a2692020972e8603afbd9bb9eb172b00,true,true,72.0,5.021739130434782
2,15258,35,GLOBAL_OFFSPRING,df2bbd3aa9936ad28d86b184156152c8daf2f4d9e54067c502b89043f2bcf65b,true,true,98.0,8.018518518518519
2,15258,36,GLOBAL_OFFSPRING,63caeccc121cdc39236766dfcc93b3db121449fcc18717044437d9861e8bde3b,true,true,1.0,0.00847457627118644
2,15258,37,GLOBAL_OFFSPRING,888221bd89f683bfe507df4ce9dce967a7d26efef572f931de26cec4cfaafd86,true,true,37.0,1.027027027027027
2,15258,38,GLOBAL_OFFSPRING,af5a3ae371143f6c7f03f2e28d464952ea6f800aae3a1cc254c3b4d5805d4e43,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,39,GLOBAL_OFFSPRING,5d357df75d08798d431a9ff5e498580d95cc80365a5fef1942625d5f6812b62d,true,true,65.0,3.0454545454545454
2,15258,40,GLOBAL_OFFSPRING,2ae93be3d90c145c9a50ef12b89dc77d847945b7043d3e74c1d0c2ea07ccf56d,true,true,85.0,6.025
2,15258,41,GLOBAL_OFFSPRING,7c1478974ad91ff36cf3e2242bc79ea75408da8d79722d6be8ae79713ee1f21a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,42,GLOBAL_OFFSPRING,82bb4702f2cbf3798ff02e0cd4cc450bc8cbec17d7f545b8267f4e6d24d4d5a2,true,true,48.0,2.03125
2,15258,43,GLOBAL_OFFSPRING,86a5e1d8db158445c96e36bdc5698dc6409a7acec796dbc838ffebf0a9dc303e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,44,GLOBAL_OFFSPRING,40bd9631a4699712d42f108463d6cab1470a249ad64b06c53f5cca7b4929ec24,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,45,GLOBAL_OFFSPRING,7c3f799fab19a73a658c22d848484a02c91e2fb635464ba64e49d1b11c2c2e8c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,46,GLOBAL_OFFSPRING,8f88d2035941f1a999c43294a89285b5d2a1cf7227828d91bf084218f03dda60,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,47,GLOBAL_OFFSPRING,fae135dd4b23fdcb1adab6bca663b5de58b2aa40d84b86fbbcad31aa56ee3b6a,true,true,5.0,0.010526315789473684
2,15258,48,GLOBAL_OFFSPRING,c0e3b7d078699c78c827a486c259ef86170601512fb0e3751fc116ff53174727,true,true,62.0,3.037037037037037
2,15258,49,GLOBAL_OFFSPRING,c10587c6fede730a9788aa34bc4367fc6f25252af52da67391d6d3deef179920,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,50,GLOBAL_OFFSPRING,5b42ac61b42cad486f506064ef2337b1c83592a300d36cb769014969131460f9,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,51,GLOBAL_OFFSPRING,697f6f35345d107207dcd8c3e037ec3365b63b619fd8c6154c90870e11b3ff7d,true,true,88.0,6.038461538461538
2,15258,52,GLOBAL_OFFSPRING,9ec58de497decf43cc692398cf0794af2f84448b26cafbe543d9637f0065e702,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,53,GLOBAL_OFFSPRING,48b09432bab36458c93a2fa9bd04fe608922cea0408c11dd2f96946b2d984e0b,true,true,29.0,0.1
2,15258,54,GLOBAL_OFFSPRING,b3a0e8d4d0f1db74b3da0d587202c0b224cc5df30cf514cd6e327b3d914ea737,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,55,GLOBAL_OFFSPRING,d35728d7b322927b9a73aa23c582fbda002fa535bcfbc8720ad2542670521eca,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,56,GLOBAL_OFFSPRING,6558e5ea5c729f4c1ed94ae0e09f36c72965d6fe267a0d6d0be41d2c65857bff,true,true,77.0,5.03030303030303
2,15258,57,GLOBAL_OFFSPRING,c0bdc129ad46932b489221fdaeb06013fdda0ae3822fa40dcfa00b47c6ddf0d5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,58,GLOBAL_OFFSPRING,bedb32e87b159f0dcef7e2cbd31fb07754e30ce1a1a9036b9507b68259c0a912,true,true,36.0,1.0256410256410255
2,15258,59,GLOBAL_OFFSPRING,3bc9aec48d76cd73e8f510c7bedb9512ced15ed32a4b1f7a479268de86fca183,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,60,GLOBAL_OFFSPRING,47ca6ba3faabc035bae87918a3f80048e506ede3f8d076b59ab9b3ef7caee695,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,61,GLOBAL_OFFSPRING,7892227ef2fcc72c5a1233d5504f7a017f32ede99add89c3c5efc18fb47bd577,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,62,GLOBAL_OFFSPRING,7508a229067ef0d01428f228a03a8c276dcbdb5829ec6e425eecc2dc28c9f73a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,63,GLOBAL_OFFSPRING,220a4f5c7e3b2b7cbc8ee4e62c57ff537c427652f17426202ae680b52e70d8e5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,64,GLOBAL_OFFSPRING,ca7702dd08995f05d024b367d7afafcde650f264c95b3ecea14c8a51d9d27627,true,true,19.0,0.022222222222222223
2,15258,65,GLOBAL_OFFSPRING,d737db1ca4778833365d6d1c792c15d5af08ae4a70b2b80557239da1ae66ad9b,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
