checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
10000,10000,0,checkpoint-decision-front,09448d923c3cf9816a567221352e76b4fb195befd1ae7f75549e4ccf31b7a734,548.1251909367083,22225.27726687126,37076.985609540505
10000,10000,0,checkpoint-decision-front,9203bab4ee27bc6e14bacdadc734b9248c00cfa2795ce8465e4a9e81bdf56821,670.1622254055682,21941.482272260113,36666.70154601179
10000,10000,0,checkpoint-decision-front,17a698b748eadd3799c49cc7bee521d42683396067fb3717a5a4fafc25640afd,385.15262035681945,21543.035901615018,41067.34827661263
10000,10000,0,checkpoint-decision-front,853c267898b932b0b09dac5a95b135028fea946497051ba9acf1a8f376d108a2,350.1508721583094,23602.700773585297,41160.80891829962
10000,10000,0,checkpoint-decision-front,ff93ad8933190ec52986d674bb5dc875f0cdfdf0919e43fdff14ede49c115d03,706.1774271793472,21960.24513735326,35778.5125540936
10000,10000,0,checkpoint-decision-front,fb85365d283c2c9904c2217713bbdb86eee66244784a4feb4b283336a323e87b,665.1403697294539,21301.05429916772,40161.559584677096
10000,10000,0,checkpoint-decision-front,35802fd4f3d0dd10d9cd5eff42a6c99891677600f488d8875b5c277e3e241685,691.8914610456203,21938.081053366408,36395.89868019563
10000,10000,0,checkpoint-decision-front,53cb05968359d9d65a8f7cc7d19c30de40c21b1e02fd9315535e2a210ae9fff2,475.3476629086926,22381.1854122106,36886.58211688533
10000,10000,0,checkpoint-decision-front,b62f120ef7ae3d4aa04eb9f6686dd7ea32ea6802fa3e6a055cb10b8ef1724efc,641.0657907730157,22255.179668097673,35463.42812431147
10000,10000,0,checkpoint-decision-front,43f3715c5c0d774340925c6c7815f39e914886b5902ee72e0f898337858be486,685.9630679351088,21901.441950200104,37007.61503376768
10000,10000,0,checkpoint-decision-front,83f68c2cb1c5176b74180c0d2d530bf4b97e9ba9acaa95edca011af4ed814a07,942.2945569027044,21934.367086596278,35577.367588561705
10000,10000,0,checkpoint-decision-front,d5dd4d27683be7ef40e0fdd004c8676bd8653b7588a5f551a7a3ba69969d97f9,778.3371343543232,21834.75121625138,36654.9826395884
10000,10000,0,checkpoint-decision-front,a3e2b2dc20b7e2e9021b5515eec06f2998d913be3e64b247b66a6cf5119d5e24,464.5475510564031,22750.291379455295,36329.2195580991
10000,10000,0,checkpoint-decision-front,748cd20cbd59ca94a5d14487bcf2527e2a4acfb4202996569d66e13e426fd349,432.47014567843956,22366.97800688888,37753.86643179282
10000,10000,0,checkpoint-decision-front,ec38000f0578dcaa5f2e6ee14b7d03cbd4f35ebeb2d1fadef4984623121eb4a9,465.86457514152164,22049.815060483994,38951.57681279395
10000,10000,0,checkpoint-decision-front,30c5704f03b2fee61d227aa51d4d1ccfec8eb0c585e76c5fb2417e23c33a6a5f,392.17121904979604,22336.878167753293,38912.347124736116
10000,10000,0,checkpoint-decision-front,94cae63cd7189bc2d543db0b06abef53a6634478d3b6e8dc347f9c506f380ee4,369.64841513326076,22373.900481801393,41777.957191827954
10000,10000,0,checkpoint-decision-front,436813b216ac1d213af702257358e604fd853a0df0882a4ff1782ee8e8f71b23,400.5902209455955,22621.599256230347,38622.3912510853
10000,10000,0,checkpoint-decision-front,fab2b01138762bf9e1416fec81769d4e09b52817b4f0a90b406d571764304e7a,953.2578774614856,21315.873441673673,40007.91757502168
10000,10000,0,checkpoint-decision-front,bb0833048ff228b82261069577af9544a52263460a9e9d08fde87588ea41d669,963.5462044584119,21366.776954742545,38729.09518842792
10000,10000,0,checkpoint-decision-front,721704101bda52884e538b17aa75adbdd0835c428b53d84ccb98e6316e4ff383,493.261413340844,22559.045223646946,36554.72122823143
10000,10000,0,checkpoint-decision-front,3086ba571523631743714a2dbc19eef2f27b287462aa025ce6b45fb028c55d81,432.4706478052426,22329.98881376282,37709.293778028135
10000,10000,0,checkpoint-decision-front,ab66be7b58357246c2d34e5d88a2012242203b48a7a663ceda818dbad963837b,433.1744044433933,22179.005685464388,37223.0636702272
10000,10000,0,checkpoint-decision-front,6fe7eb9dbf1d621a2ee1cba7da095d2a3377abca96a1a50600c86f36a0bf0dd1,668.925407253281,21679.86634879913,37040.6538128916
10000,10000,0,checkpoint-decision-front,8d3e68c6697f7d600ee34cc7c169db42eb9d9c9f3936dad2da3292bdaaf48af2,523.5593099745098,21790.29618669061,37371.578668886694
10000,10000,0,checkpoint-decision-front,494ead82412708ee34a5f9f007cd6b17bfe844535d8a60dfe635374319846b69,553.3538525999933,22210.16295047875,36740.03387974024
10000,10000,0,checkpoint-decision-front,424ddeb9fdf951ce4115ef65ad5b9e1d5f28c7957381ee4b74b13c7550399c2d,535.2257455920061,21734.77184738356,38416.01944550989
10000,10000,0,checkpoint-decision-front,bd18ee0ead1c3f0fe7f27098f972b163f4407ac6a48f46cca43507adb84470c3,423.4341914456007,22096.284925681353,37955.262102583474
10000,10000,0,checkpoint-decision-front,6de41cd2d1b952dc1b5ae7a9ea6c48e6eaeaad720d78b1d49f5ad25065fdb2c0,347.83458465651586,23228.041735274837,41654.955865760465
10000,10000,0,checkpoint-decision-front,050facf9b83d3bbb16dbbe9491b1580fb0e2bb74b4a8cb69087f493cf38d7fcf,361.11649238343887,22444.885943628462,39731.42652452967
10000,10000,0,checkpoint-decision-front,237e89680f5890ba6b22c3251203f7bb2a7d76d28aa34ab156edaef74a293988,433.1744044433933,22262.315215642368,37020.78407522425
10000,10000,0,checkpoint-decision-front,7bef961b497429b786fe626546bc92f1769f4a59bb7b03b014c95693a216c5e2,375.89988657982974,22235.116458550772,42675.2391559389
10000,10000,0,checkpoint-decision-front,6dc9d5bf0df6b5f93e9a3148a1c8291104afc14dca66f9b69fb5d55853af688d,523.5204902756576,21915.100335144783,38257.99345425243
10000,10000,0,checkpoint-decision-front,6e5a6b98b326a63242a879462bc50823b31e01bd5e024d33f76b83d473768380,499.9188712930238,21471.850435280856,38572.47849890813
10000,10000,0,checkpoint-decision-front,2154e10e2d66255de238e44f984cc97b07402448a407c6010618488e7ce92531,381.3629204489514,22337.043335265527,39512.62132649939
10000,10000,0,checkpoint-decision-front,986e8e9690af02dabddc1de2e2dd039f2bc0ebd1fbb4f3b90bd943c4728b7bd9,411.2127373954583,22786.725635616487,37585.78932132212
10000,10000,0,checkpoint-decision-front,4a0e110f0aab2227cc72ef808077970a70c3435198dc94e74ba03c4597d695a4,461.12153566633975,22085.93606842133,38953.048735866214
10000,10000,0,checkpoint-decision-front,e3a873e5bea7755e22fc41a94042c6898ab8dca5663152e25f58e2f5c26819c5,383.29082592645045,21777.521647596906,39770.786072925555
10000,10000,0,checkpoint-decision-front,41a2d07cb2d7245cd061352f42278af3368997106a7dc5bab34ff5aaca900063,431.2590324973689,21693.442931295107,40100.92498024556
10000,10000,0,checkpoint-decision-front,c7a439ad7e419114f3f005793c0998ba4b4cd0d64a9378cbc1dc88dbde90c1f0,410.54698999426057,22140.546230161406,38832.97345782684
10000,10000,0,checkpoint-decision-front,d508fd30daaf7a666bf4fc6c18d97b94219daa461f702696ab99619390946f7b,657.2230600258797,21641.603358154258,38143.991023288065
10000,10000,0,checkpoint-decision-front,05152b31e899cf6f18241519ae3970f94ff1bf50e80d36e4995c7c6dd6061e11,648.1231115816856,21778.505238535676,37196.93877213542
10000,10000,0,checkpoint-decision-front,be36239401886c60505ae3e9ed3ffcce84bbd944c992357a0ef7fb6bcb999acc,603.9172871386678,21425.520006710118,39697.204592935464
10000,10000,0,checkpoint-decision-front,88a9dbc192cc5d8d22f2a3ea6bff35ef64b65cafdabc5edbf59f404a3fd1218e,442.9505070504967,21870.143497775556,39250.65705056043
10000,10000,0,checkpoint-decision-front,f01039bc5a754538a6d19d3d91da580793cad0b301d5674470a6a995aa1bd4af,463.97612150684387,21791.349876011725,39022.69160468411
10000,10000,0,checkpoint-decision-front,22ca45f97bab1a622c338b6ccaeb8c62c5b362330b8c09bffb12ef279321b220,499.9188712930238,21429.483625626483,39383.28686274154
10000,10000,0,checkpoint-decision-front,d58da213d70014a73584dfa4b10253ad8fbccdb19c40f8a76dad4e670c26e878,410.3677963456375,22348.34798063998,38841.327957893875
10000,10000,0,checkpoint-decision-front,d6653302d634809c77c38f3e174be8cf464bfeaeb6ba3b78ece82831d0c0aa18,497.5499036589532,21819.39659568281,38707.18943528323
10000,10000,0,checkpoint-decision-front,ae53c464a2335ba91169618219bf5c7f100ca13ccaef7a85f8c75fa10fa5060a,528.7336615323787,21741.944626630673,37773.144191736574
10000,10000,0,checkpoint-decision-front,ad49d73d71b013e538ae0291086f45c8f15706d497a94ac3fd8b34bb26b73f30,420.65922728638606,22110.827700595313,38820.82751487447
10000,10000,0,checkpoint-decision-front,1b3efe99bbead5ba685df894c291a983f03cd71133035ed92a5853da14210400,575.3230610925773,21437.195487621026,38156.68506279544
10000,10000,0,checkpoint-decision-front,5c99903d05a8d55ec6798469fb49956aeabcfb4ab880d1d4a30025eaff14e79f,668.9230536592529,21381.407148737162,38701.91345965662
10000,10000,0,checkpoint-decision-front,43e7c2a9225b8cb2680c0894357b77cd9e8eaeadf1c813804eab8318f7aa4441,401.9288361556422,21873.287605775397,39407.30896723971
10000,10000,0,checkpoint-decision-front,d00c2279dd703ba77102781c11cba4f759da1279bb62a44ea53f835f3f756203,429.9401126322544,21533.610434632727,40743.96882982665
10000,10000,0,checkpoint-decision-front,feab26209f92cbb641aed6777b638d6dd83d79acd5f6a0a1feaf229829f2faf4,648.122912223208,21434.204058762123,39046.7711936468
10000,10000,0,checkpoint-decision-front,97b061e0c35685815ca38fc5ec30c943453e07badf1bb4a47589d45ca77d0220,649.6371643751082,21932.975467944616,36983.200225835055
10000,10000,0,checkpoint-decision-front,b54faaf0a0704371a23c4b880dbdd89f2eb4a22554cec8ed597c37d2ea72d80c,491.0312446526984,21614.97678190106,38818.05363976384
10000,10000,0,checkpoint-decision-front,3781b2a367d7798355351029a48518939fd868e1a03a51cc652d5a7b68d08c2b,358.1154165867119,23273.27166907886,40433.420789471194
10000,10000,0,checkpoint-decision-front,42531296c79952fd36dc7c67bc73fe6d4b06b901930ae09f698038274094a954,421.38222098327697,21670.970092542695,40893.19774638851
10000,10000,0,checkpoint-decision-front,003cdf52ee57a9889e60298ff20af7767df21e06782a12116803b2454db6be58,528.0767613683641,21284.90265448843,42454.15551431362
10000,10000,0,checkpoint-decision-front,b72ee33968320834079c98cdf9027136eefc02e329d9e4b63901dc1072f0ed55,455.42195171826825,21464.508660012336,39673.34309041803
10000,10000,0,checkpoint-decision-front,80a2fac22743eaf3a5088b7fa1e95f2ea7a3fdc7020acc0a6677ef5f32a3e515,620.3346165615096,22066.746694309433,36603.845561371665
10000,10000,0,checkpoint-decision-front,8fd1809dc2164cba33690f0101862fb23eee369bd8e13e2cbf8d49eec848f249,532.8599826072096,21996.335361872367,37152.11262129599
10000,10000,0,checkpoint-decision-front,74ea7cac39f641e4954931a5cc27fef83aa446161d2db0e58751e22c480c71c8,575.3178407730759,22065.28729722025,37106.121364378574
10000,10000,0,checkpoint-decision-front,ddd3f88f03fa5094405ee05e2e9b2a485856bc43a5b936b102025fb8d7430f05,562.4300710458089,22116.82287068011,36268.17209794188
10000,10000,0,checkpoint-decision-front,c2e39d21d71766554c64c5104490e6386bb84b693281198a6ddca688dd0c0469,570.1210099254336,22172.331668506737,36259.55543987092
10000,10000,0,checkpoint-decision-front,6dc783acf52609bebbf2ec5445594c18d462b28b3338829ccc0d7b40e0a2fe16,466.18592274849345,21976.47266836361,37845.76875604298
10000,10000,0,checkpoint-decision-front,f9c1eab1cdd884167db05b9b5b688ebebc6afbb56103c7e3bd720950dd833c0b,610.6310324574972,21381.339940439386,41843.66741672298
10000,10000,0,checkpoint-decision-front,aeb5a10fb4279d9a9f3953ca4b6a57f71ab7872f5281541010835f932097244c,414.1219524055589,21515.240180414465,41115.82930311163
10000,10000,0,checkpoint-decision-front,e6591885093649d6a9be3c4e51bf948472b848f9d225f673ccde654621647171,454.1668518653829,21825.75572102367,39147.21692274541
10000,10000,0,checkpoint-observed-full-front,2a334d1a02742a7220a1e1c04a1949d4644eb1db77f82c5d71921139ec02b658,344.5540507555713,24484.511452653518,45161.72703383887
10000,10000,0,checkpoint-observed-full-front,ae80a08b98b5b5c94842be31e87e4b1eda2f3a347a65b7cd244cf51ca6fbe6c1,344.5540507555713,24484.511452653518,45161.72703383887
10000,10000,0,checkpoint-observed-full-front,b6ec61e587ecf1584116cb89ddb3396bc8a17808513eda40f19108a809e82368,344.50799078856454,24484.500413971728,45162.440533627865
10000,10000,0,checkpoint-observed-full-front,58aa6940c299520be8acadd5c46017083b8cfcfccbbb6a384f4b216f99963364,344.50097153093594,24485.01246425604,45143.242274445656
10000,10000,0,checkpoint-observed-full-front,4e644612b95a68e021ab6f64d0374ae04245127817fe095b5e7334228eb2f332,344.50097153093594,24485.01246425604,45143.242274445656
10000,10000,0,checkpoint-observed-full-front,7f2ca3f1e66210f3bacf0e1f7ed13c5dd8ba2f4b7d95f7e3833d7d6799bf82d3,344.45919261988723,24483.889911967584,45183.32074455259
10000,10000,0,checkpoint-observed-full-front,6ece5a8f4993401d997bc92cf718bcdfb8bacd3eacfaa399f633faf5d9229ac0,344.45919261988723,24483.889911967584,45183.32074455259
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,b949f3478605537192e2fefd0cb8a07caa6b9e83355e6d8066b3035461804805,340.9115132949654,24470.316606178043,45358.84861845324
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,4de74eeb6f376fe3d9a226c0cffc61f13c0e3546c03e96453cd042876ab852c2,340.9115132949654,24470.316606178043,45358.84861845324
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,b737baa571e8aff3ff47c968fafdabde3b75a4f53da11c5e350e6b4eacd2645a,340.9115132949654,24470.316606178043,45358.84861845324
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5,344.4437352659785,24483.932018368385,45183.65424679721
10000,10000,0,checkpoint-observed-full-front,55456d06a2ef9ebc2d03d88d24dc8dfc4db3ba065782d0964cf6b140ab5aef03,356.8087967130909,24783.237750727985,40990.17259884127
10000,10000,0,checkpoint-observed-full-front,1bf9a44d7ed4926f46083c87e06c31c75a2aa05db3a270fc7eba82816249426a,356.8087967130909,24783.237750727985,40990.17259884127
10000,10000,0,checkpoint-observed-full-front,e889d6a9905c8e8663e515b35c4927780eccbb8275d06168a993cc113551dda4,356.8087967130909,24783.237750727985,40990.17259884127
10000,10000,0,checkpoint-observed-full-front,00aa2a19ceace7f0a0742c75cc22f89d23e5362a0c5da315e454d5e9ec3472f2,917.0583401998168,21890.627749575935,36154.64084953302
10000,10000,0,checkpoint-observed-full-front,2266c8c962cb7358b051964e720f4c18e13f953341000145736849b884fbf10a,764.1840381386967,22070.430451820157,34870.28636095204
10000,10000,0,checkpoint-observed-full-front,ae79fa0d9a732f03ebd5608d9174d78e0f6262cf9c02e00a0f81aa417491ac48,893.2216332092105,21767.722879885736,36534.33678624093
10000,10000,0,checkpoint-observed-full-front,8168be6f515ec4871c6a9341f215ecd903c68fa4f796e5cdf122cfb2746da59c,744.2306596561526,21612.71937331277,38086.74839766564
10000,10000,0,checkpoint-observed-full-front,e2275e30c35b8568ae79355ba61524158e38fe3965607edc2dd3f04a55f786c9,355.91186944555267,23254.320934956,41533.49189998329
10000,10000,0,checkpoint-observed-full-front,f6006a319bb04799bafcd8a66b57a150bf550555a5f3612f2d10f86d372de6a4,889.3952128763585,21462.78599661304,37520.311131225804
10000,10000,0,checkpoint-observed-full-front,374fb9beb458568a04cbfd8b6f7b4ba27ff8bc8a651729621c61ba40707d6cef,498.53397403849937,22144.927692876394,37719.91636526948
10000,10000,0,checkpoint-observed-full-front,cf78bbe65fbae554ece33439bd040d8ea078fd367f138c1658e8a39524a388dd,345.3454696522608,23220.353046100605,42375.96860671212
10000,10000,0,checkpoint-observed-full-front,bc232afecc61a0c657387140fcb2e732f2e2d18876c30c603678fcc939dd4da9,888.8438057298002,21897.597516631664,36278.32373427932
10000,10000,0,checkpoint-observed-full-front,69179c5178906780383f00edff53ed52c25660ff096f0ed9d1dee7f06441a2e5,735.402412106134,21663.090109963163,38028.35887163528
10000,10000,0,checkpoint-observed-full-front,4bedab2e183399dfdc5963085d1b7bfce6dcc7cddd5fb04d3ca145cdcf44bf89,625.6436052582874,21944.714040996296,36998.14809858111
10000,10000,0,checkpoint-observed-full-front,09448d923c3cf9816a567221352e76b4fb195befd1ae7f75549e4ccf31b7a734,548.1251909367083,22225.27726687126,37076.985609540505
10000,10000,0,checkpoint-observed-full-front,9203bab4ee27bc6e14bacdadc734b9248c00cfa2795ce8465e4a9e81bdf56821,670.1622254055682,21941.482272260113,36666.70154601179
10000,10000,0,checkpoint-observed-full-front,17a698b748eadd3799c49cc7bee521d42683396067fb3717a5a4fafc25640afd,385.15262035681945,21543.035901615018,41067.34827661263
10000,10000,0,checkpoint-observed-full-front,853c267898b932b0b09dac5a95b135028fea946497051ba9acf1a8f376d108a2,350.1508721583094,23602.700773585297,41160.80891829962
10000,10000,0,checkpoint-observed-full-front,ff93ad8933190ec52986d674bb5dc875f0cdfdf0919e43fdff14ede49c115d03,706.1774271793472,21960.24513735326,35778.5125540936
10000,10000,0,checkpoint-observed-full-front,fb85365d283c2c9904c2217713bbdb86eee66244784a4feb4b283336a323e87b,665.1403697294539,21301.05429916772,40161.559584677096
10000,10000,0,checkpoint-observed-full-front,35802fd4f3d0dd10d9cd5eff42a6c99891677600f488d8875b5c277e3e241685,691.8914610456203,21938.081053366408,36395.89868019563
10000,10000,0,checkpoint-observed-full-front,53cb05968359d9d65a8f7cc7d19c30de40c21b1e02fd9315535e2a210ae9fff2,475.3476629086926,22381.1854122106,36886.58211688533
10000,10000,0,checkpoint-observed-full-front,b62f120ef7ae3d4aa04eb9f6686dd7ea32ea6802fa3e6a055cb10b8ef1724efc,641.0657907730157,22255.179668097673,35463.42812431147
10000,10000,0,checkpoint-observed-full-front,43f3715c5c0d774340925c6c7815f39e914886b5902ee72e0f898337858be486,685.9630679351088,21901.441950200104,37007.61503376768
10000,10000,0,checkpoint-observed-full-front,83f68c2cb1c5176b74180c0d2d530bf4b97e9ba9acaa95edca011af4ed814a07,942.2945569027044,21934.367086596278,35577.367588561705
10000,10000,0,checkpoint-observed-full-front,d5dd4d27683be7ef40e0fdd004c8676bd8653b7588a5f551a7a3ba69969d97f9,778.3371343543232,21834.75121625138,36654.9826395884
10000,10000,0,checkpoint-observed-full-front,a3e2b2dc20b7e2e9021b5515eec06f2998d913be3e64b247b66a6cf5119d5e24,464.5475510564031,22750.291379455295,36329.2195580991
10000,10000,0,checkpoint-observed-full-front,748cd20cbd59ca94a5d14487bcf2527e2a4acfb4202996569d66e13e426fd349,432.47014567843956,22366.97800688888,37753.86643179282
10000,10000,0,checkpoint-observed-full-front,30c5704f03b2fee61d227aa51d4d1ccfec8eb0c585e76c5fb2417e23c33a6a5f,392.17121904979604,22336.878167753293,38912.347124736116
10000,10000,0,checkpoint-observed-full-front,94cae63cd7189bc2d543db0b06abef53a6634478d3b6e8dc347f9c506f380ee4,369.64841513326076,22373.900481801393,41777.957191827954
10000,10000,0,checkpoint-observed-full-front,436813b216ac1d213af702257358e604fd853a0df0882a4ff1782ee8e8f71b23,400.5902209455955,22621.599256230347,38622.3912510853
10000,10000,0,checkpoint-observed-full-front,fab2b01138762bf9e1416fec81769d4e09b52817b4f0a90b406d571764304e7a,953.2578774614856,21315.873441673673,40007.91757502168
10000,10000,0,checkpoint-observed-full-front,bb0833048ff228b82261069577af9544a52263460a9e9d08fde87588ea41d669,963.5462044584119,21366.776954742545,38729.09518842792
10000,10000,0,checkpoint-observed-full-front,721704101bda52884e538b17aa75adbdd0835c428b53d84ccb98e6316e4ff383,493.261413340844,22559.045223646946,36554.72122823143
10000,10000,0,checkpoint-observed-full-front,3086ba571523631743714a2dbc19eef2f27b287462aa025ce6b45fb028c55d81,432.4706478052426,22329.98881376282,37709.293778028135
10000,10000,0,checkpoint-observed-full-front,ab66be7b58357246c2d34e5d88a2012242203b48a7a663ceda818dbad963837b,433.1744044433933,22179.005685464388,37223.0636702272
10000,10000,0,checkpoint-observed-full-front,6fe7eb9dbf1d621a2ee1cba7da095d2a3377abca96a1a50600c86f36a0bf0dd1,668.925407253281,21679.86634879913,37040.6538128916
10000,10000,0,checkpoint-observed-full-front,8d3e68c6697f7d600ee34cc7c169db42eb9d9c9f3936dad2da3292bdaaf48af2,523.5593099745098,21790.29618669061,37371.578668886694
10000,10000,0,checkpoint-observed-full-front,494ead82412708ee34a5f9f007cd6b17bfe844535d8a60dfe635374319846b69,553.3538525999933,22210.16295047875,36740.03387974024
10000,10000,0,checkpoint-observed-full-front,424ddeb9fdf951ce4115ef65ad5b9e1d5f28c7957381ee4b74b13c7550399c2d,535.2257455920061,21734.77184738356,38416.01944550989
10000,10000,0,checkpoint-observed-full-front,bd18ee0ead1c3f0fe7f27098f972b163f4407ac6a48f46cca43507adb84470c3,423.4341914456007,22096.284925681353,37955.262102583474
10000,10000,0,checkpoint-observed-full-front,6de41cd2d1b952dc1b5ae7a9ea6c48e6eaeaad720d78b1d49f5ad25065fdb2c0,347.83458465651586,23228.041735274837,41654.955865760465
10000,10000,0,checkpoint-observed-full-front,050facf9b83d3bbb16dbbe9491b1580fb0e2bb74b4a8cb69087f493cf38d7fcf,361.11649238343887,22444.885943628462,39731.42652452967
10000,10000,0,checkpoint-observed-full-front,237e89680f5890ba6b22c3251203f7bb2a7d76d28aa34ab156edaef74a293988,433.1744044433933,22262.315215642368,37020.78407522425
10000,10000,0,checkpoint-observed-full-front,bd18ee0ead1c3f0fe7f27098f972b163f4407ac6a48f46cca43507adb84470c3,423.4341914456007,22096.284925681353,37955.262102583474
10000,10000,0,checkpoint-observed-full-front,6e5a6b98b326a63242a879462bc50823b31e01bd5e024d33f76b83d473768380,499.9188712930238,21471.850435280856,38572.47849890813
10000,10000,0,checkpoint-observed-full-front,2154e10e2d66255de238e44f984cc97b07402448a407c6010618488e7ce92531,381.3629204489514,22337.043335265527,39512.62132649939
10000,10000,0,checkpoint-observed-full-front,986e8e9690af02dabddc1de2e2dd039f2bc0ebd1fbb4f3b90bd943c4728b7bd9,411.2127373954583,22786.725635616487,37585.78932132212
10000,10000,0,checkpoint-observed-full-front,e3a873e5bea7755e22fc41a94042c6898ab8dca5663152e25f58e2f5c26819c5,383.29082592645045,21777.521647596906,39770.786072925555
10000,10000,0,checkpoint-observed-full-front,41a2d07cb2d7245cd061352f42278af3368997106a7dc5bab34ff5aaca900063,431.2590324973689,21693.442931295107,40100.92498024556
10000,10000,0,checkpoint-observed-full-front,c7a439ad7e419114f3f005793c0998ba4b4cd0d64a9378cbc1dc88dbde90c1f0,410.54698999426057,22140.546230161406,38832.97345782684
10000,10000,0,checkpoint-observed-full-front,d508fd30daaf7a666bf4fc6c18d97b94219daa461f702696ab99619390946f7b,657.2230600258797,21641.603358154258,38143.991023288065
10000,10000,0,checkpoint-observed-full-front,05152b31e899cf6f18241519ae3970f94ff1bf50e80d36e4995c7c6dd6061e11,648.1231115816856,21778.505238535676,37196.93877213542
10000,10000,0,checkpoint-observed-full-front,be36239401886c60505ae3e9ed3ffcce84bbd944c992357a0ef7fb6bcb999acc,603.9172871386678,21425.520006710118,39697.204592935464
10000,10000,0,checkpoint-observed-full-front,22ca45f97bab1a622c338b6ccaeb8c62c5b362330b8c09bffb12ef279321b220,499.9188712930238,21429.483625626483,39383.28686274154
10000,10000,0,checkpoint-observed-full-front,d58da213d70014a73584dfa4b10253ad8fbccdb19c40f8a76dad4e670c26e878,410.3677963456375,22348.34798063998,38841.327957893875
10000,10000,0,checkpoint-observed-full-front,ae53c464a2335ba91169618219bf5c7f100ca13ccaef7a85f8c75fa10fa5060a,528.7336615323787,21741.944626630673,37773.144191736574
10000,10000,0,checkpoint-observed-full-front,ad49d73d71b013e538ae0291086f45c8f15706d497a94ac3fd8b34bb26b73f30,420.65922728638606,22110.827700595313,38820.82751487447
10000,10000,0,checkpoint-observed-full-front,1b3efe99bbead5ba685df894c291a983f03cd71133035ed92a5853da14210400,575.3230610925773,21437.195487621026,38156.68506279544
10000,10000,0,checkpoint-observed-full-front,5c99903d05a8d55ec6798469fb49956aeabcfb4ab880d1d4a30025eaff14e79f,668.9230536592529,21381.407148737162,38701.91345965662
10000,10000,0,checkpoint-observed-full-front,43e7c2a9225b8cb2680c0894357b77cd9e8eaeadf1c813804eab8318f7aa4441,401.9288361556422,21873.287605775397,39407.30896723971
10000,10000,0,checkpoint-observed-full-front,d00c2279dd703ba77102781c11cba4f759da1279bb62a44ea53f835f3f756203,429.9401126322544,21533.610434632727,40743.96882982665
10000,10000,0,checkpoint-observed-full-front,feab26209f92cbb641aed6777b638d6dd83d79acd5f6a0a1feaf229829f2faf4,648.122912223208,21434.204058762123,39046.7711936468
10000,10000,0,checkpoint-observed-full-front,97b061e0c35685815ca38fc5ec30c943453e07badf1bb4a47589d45ca77d0220,649.6371643751082,21932.975467944616,36983.200225835055
10000,10000,0,checkpoint-observed-full-front,b54faaf0a0704371a23c4b880dbdd89f2eb4a22554cec8ed597c37d2ea72d80c,491.0312446526984,21614.97678190106,38818.05363976384
10000,10000,0,checkpoint-observed-full-front,3781b2a367d7798355351029a48518939fd868e1a03a51cc652d5a7b68d08c2b,358.1154165867119,23273.27166907886,40433.420789471194
10000,10000,0,checkpoint-observed-full-front,42531296c79952fd36dc7c67bc73fe6d4b06b901930ae09f698038274094a954,421.38222098327697,21670.970092542695,40893.19774638851
10000,10000,0,checkpoint-observed-full-front,003cdf52ee57a9889e60298ff20af7767df21e06782a12116803b2454db6be58,528.0767613683641,21284.90265448843,42454.15551431362
10000,10000,0,checkpoint-observed-full-front,b72ee33968320834079c98cdf9027136eefc02e329d9e4b63901dc1072f0ed55,455.42195171826825,21464.508660012336,39673.34309041803
