mode,sequence,field,manualValue,programValue,absoluteError,passed
FM3,14,baseAT,8.4090909090909083,8.4090909090909083,0,true
FM3,14,fatigueMultiplier,1.0670901180581298,1.0670901180581298,0,true
FM3,14,actualProcessing,8.0840160458949217,8.0840160458949217,0,true
FM3,14,actualSetup,0.88924176504844155,0.88924176504844155,0,true
FM3,14,actualAT,8.9732578109433625,8.9732578109433625,0,true
FM3,14,end,53.814700569033519,53.814700569033519,0,true
FM3,14,fatigueAfter,0.2659838198319282,0.2659838198319282,0,true
FM3,14,energy,98.817587890265145,98.817587890265145,0,true
FM3,14,cost,432.05739856393933,432.05739856393933,0,true
FM3,15,sequence,15,15,0,true
FM3,15,job,5,5,0,true
FM3,15,stage,1,1,0,true
FM3,15,factory,1,1,0,true
FM3,15,machine,0,0,0,true
FM3,15,worker,2,2,0,true
FM3,15,predecessorCompletion,7.7272727272727275,7.7272727272727275,0,true
FM3,15,machineAvailableBefore,0,0,0,true
FM3,15,workerAvailableBefore,0,0,0,true
FM3,15,start,7.7272727272727275,7.7272727272727275,0,true
FM3,15,recoveryDuration,0,0,0,true
FM3,15,fatigueBeforeRecovery,0,0,0,true
FM3,15,fatigueAtStart,0,0,0,true
FM3,15,ST,15,15,0,true
FM3,15,SUT,2,2,0,true
FM3,15,machineSpeed,1,1,0,true
FM3,15,machinePower,7,7,0,true
FM3,15,workerEfficiency,1.2,1.2,0,true
FM3,15,workerCost,12,12,0,true
FM3,15,lambda,0.027304451263626864,0.027304451263626864,0,true
FM3,15,muCurrentStage,0.068284500916848095,0.068284500916848095,0,true
FM3,15,recoveryMu,0.068284500916848095,0.068284500916848095,0,true
FM3,15,r,0.29999999999999999,0.29999999999999999,0,true
FM3,15,delta,15.851207119596911,15.851207119596911,0,true
FM3,15,baseProcessing,12.5,12.5,0,true
FM3,15,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM3,15,baseAT,14.166666666666666,14.166666666666666,0,true
FM3,15,fatigueMultiplier,1,1,0,true
FM3,15,actualProcessing,12.5,12.5,0,true
FM3,15,actualSetup,1.6666666666666667,1.6666666666666667,0,true
FM3,15,actualAT,14.166666666666666,14.166666666666666,0,true
FM3,15,end,21.893939393939394,21.893939393939394,0,true
FM3,15,fatigueAfter,0.32078194362399798,0.32078194362399798,0,true
FM3,15,energy,99.166666666666657,99.166666666666657,0,true
FM3,15,cost,170,170,0,true
FM3,16,sequence,16,16,0,true
FM3,16,job,4,4,0,true
FM3,16,stage,1,1,0,true
FM3,16,factory,1,1,0,true
FM3,16,machine,1,1,0,true
FM3,16,worker,3,3,0,true
FM3,16,predecessorCompletion,17.809917355371901,17.809917355371901,0,true
FM3,16,machineAvailableBefore,0,0,0,true
FM3,16,workerAvailableBefore,0,0,0,true
FM3,16,start,17.809917355371901,17.809917355371901,0,true
FM3,16,recoveryDuration,0,0,0,true
FM3,16,fatigueBeforeRecovery,0,0,0,true
FM3,16,fatigueAtStart,0,0,0,true
FM3,16,ST,16,16,0,true
FM3,16,SUT,3,3,0,true
FM3,16,machineSpeed,1.2,1.2,0,true
FM3,16,machinePower,8,8,0,true
FM3,16,workerEfficiency,0.90000000000000002,0.90000000000000002,0,true
FM3,16,workerCost,9,9,0,true
FM3,16,lambda,0.013579305034188385,0.013579305034188385,0,true
FM3,16,muCurrentStage,0.066138648916623466,0.066138648916623466,0,true
FM3,16,recoveryMu,0.066138648916623466,0.066138648916623466,0,true
FM3,16,r,0.29999999999999999,0.29999999999999999,0,true
FM3,16,delta,31.872655572359147,31.872655572359147,0,true
FM3,16,baseProcessing,14.814814814814813,14.814814814814813,0,true
FM3,16,baseSetup,3.333333333333333,3.333333333333333,0,true
FM3,16,baseAT,18.148148148148145,18.148148148148145,0,true
FM3,16,fatigueMultiplier,1,1,0,true
FM3,16,actualProcessing,14.814814814814813,14.814814814814813,0,true
FM3,16,actualSetup,3.333333333333333,3.333333333333333,0,true
FM3,16,actualAT,18.148148148148145,18.148148148148145,0,true
FM3,16,end,35.958065503520046,35.958065503520046,0,true
FM3,16,fatigueAfter,0.21842115079133334,0.21842115079133337,2.7755575615628914e-17,true
FM3,16,energy,145.18518518518516,145.18518518518516,0,true
FM3,16,cost,163.33333333333331,163.33333333333331,0,true
FM3,17,sequence,17,17,0,true
FM3,17,job,7,7,0,true
FM3,17,stage,1,1,0,true
FM3,17,factory,1,1,0,true
FM3,17,machine,2,2,0,true
FM3,17,worker,2,2,0,true
FM3,17,predecessorCompletion,33.081615809411012,33.081615809411012,0,true
FM3,17,machineAvailableBefore,0,0,0,true
FM3,17,workerAvailableBefore,21.893939393939394,21.893939393939394,0,true
FM3,17,start,33.081615809411012,33.081615809411012,0,true
FM3,17,recoveryDuration,11.187676415471618,11.187676415471618,0,true
FM3,17,fatigueBeforeRecovery,0.32078194362399798,0.32078194362399798,0,true
FM3,17,fatigueAtStart,0.14942830140058228,0.14942830140058228,0,true
FM3,17,ST,12,12,0,true
FM3,17,SUT,2,2,0,true
FM3,17,machineSpeed,0.90000000000000002,0.90000000000000002,0,true
FM3,17,machinePower,6,6,0,true
FM3,17,workerEfficiency,1.2,1.2,0,true
FM3,17,workerCost,12,12,0,true
FM3,17,lambda,0.027304451263626864,0.027304451263626864,0,true
FM3,17,muCurrentStage,0.068284500916848095,0.068284500916848095,0,true
FM3,17,recoveryMu,0.068284500916848095,0.068284500916848095,0,true
FM3,17,r,0.29999999999999999,0.29999999999999999,0,true
FM3,17,delta,15.851207119596911,15.851207119596911,0,true
FM3,17,baseProcessing,11.111111111111111,11.111111111111111,0,true
FM3,17,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM3,17,baseAT,12.777777777777777,12.777777777777777,0,true
FM3,17,fatigueMultiplier,1.0602749430948015,1.0602749430948015,0,true
FM3,17,actualProcessing,11.780832701053351,11.780832701053351,0,true
FM3,17,actualSetup,1.7671249051580027,1.7671249051580027,0,true
FM3,17,actualAT,13.547957606211353,13.547957606211353,0,true
FM3,17,end,46.629573415622367,46.629573415622367,0,true
FM3,17,fatigueAfter,0.41243365822902889,0.41243365822902889,0,true
FM3,17,energy,81.287745637268117,81.287745637268117,0,true
FM3,17,cost,162.57549127453623,162.57549127453623,0,true
FM3,18,sequence,18,18,0,true
FM3,18,job,2,2,0,true
FM3,18,stage,1,1,0,true
FM3,18,factory,1,1,0,true
FM3,18,machine,0,0,0,true
FM3,18,worker,2,2,0,true
FM3,18,predecessorCompletion,44.841442758090153,44.841442758090153,0,true
FM3,18,machineAvailableBefore,21.893939393939394,21.893939393939394,0,true
FM3,18,workerAvailableBefore,46.629573415622367,46.629573415622367,0,true
FM3,18,start,46.629573415622367,46.629573415622367,0,true
FM3,18,recoveryDuration,0,0,0,true
FM3,18,fatigueBeforeRecovery,0.41243365822902889,0.41243365822902889,0,true
FM3,18,fatigueAtStart,0.41243365822902889,0.41243365822902889,0,true
FM3,18,ST,12,12,0,true
FM3,18,SUT,3,3,0,true
FM3,18,machineSpeed,1,1,0,true
FM3,18,machinePower,7,7,0,true
FM3,18,workerEfficiency,1.2,1.2,0,true
FM3,18,workerCost,12,12,0,true
FM3,18,lambda,0.027304451263626864,0.027304451263626864,0,true
FM3,18,muCurrentStage,0.068284500916848095,0.068284500916848095,0,true
FM3,18,recoveryMu,0.068284500916848095,0.068284500916848095,0,true
FM3,18,r,0.29999999999999999,0.29999999999999999,0,true
FM3,18,delta,15.851207119596911,15.851207119596911,0,true
FM3,18,baseProcessing,10,10,0,true
FM3,18,baseSetup,2.5,2.5,0,true
FM3,18,baseAT,12.5,12.5,0,true
FM3,18,fatigueMultiplier,1.1494549317928513,1.1494549317928513,0,true
FM3,18,actualProcessing,11.494549317928513,11.494549317928513,0,true
FM3,18,actualSetup,2.8736373294821282,2.8736373294821282,0,true
FM3,18,actualAT,14.368186647410642,14.368186647410642,0,true
FM3,18,end,60.997760063033013,60.997760063033013,0,true
FM3,18,fatigueAfter,0.60310422697975485,0.60310422697975485,0,true
FM3,18,energy,125.31294055355747,125.31294055355747,0,true
FM3,18,cost,469.24584802912341,469.24584802912341,0,true
FM3,19,sequence,19,19,0,true
FM3,19,job,0,0,0,true
FM3,19,stage,1,1,0,true
FM3,19,factory,1,1,0,true
FM3,19,machine,1,1,0,true
FM3,19,worker,3,3,0,true
FM3,19,predecessorCompletion,53.814700569033519,53.814700569033519,0,true
FM3,19,machineAvailableBefore,35.958065503520046,35.958065503520046,0,true
FM3,19,workerAvailableBefore,35.958065503520046,35.958065503520046,0,true
FM3,19,start,53.814700569033519,53.814700569033519,0,true
FM3,19,recoveryDuration,17.856635065513473,17.856635065513473,0,true
FM3,19,fatigueBeforeRecovery,0.21842115079133334,0.21842115079133337,2.7755575615628914e-17,true
FM3,19,fatigueAtStart,0.067048173335223851,0.067048173335223851,0,true
FM3,19,ST,8,8,0,true
FM3,19,SUT,1,1,0,true
FM3,19,machineSpeed,1.2,1.2,0,true
FM3,19,machinePower,8,8,0,true
FM3,19,workerEfficiency,0.90000000000000002,0.90000000000000002,0,true
FM3,19,workerCost,9,9,0,true
FM3,19,lambda,0.013579305034188385,0.013579305034188385,0,true
FM3,19,muCurrentStage,0.066138648916623466,0.066138648916623466,0,true
FM3,19,recoveryMu,0.066138648916623466,0.066138648916623466,0,true
FM3,19,r,0.29999999999999999,0.29999999999999999,0,true
FM3,19,delta,31.872655572359147,31.872655572359147,0,true
FM3,19,baseProcessing,7.4074074074074066,7.4074074074074066,0,true
FM3,19,baseSetup,1.1111111111111112,1.1111111111111112,0,true
FM3,19,baseAT,8.5185185185185173,8.5185185185185173,0,true
FM3,19,fatigueMultiplier,1.0280875930163631,1.0280875930163631,0,true
FM3,19,actualProcessing,7.6154636519730587,7.6154636519730587,0,true
FM3,19,actualSetup,1.1423195477959591,1.1423195477959591,0,true
FM3,19,actualAT,8.7577831997690172,8.7577831997690172,0,true
FM3,19,end,62.572483768802535,62.572483768802535,0,true
FM3,19,fatigueAfter,0.1716556436048467,0.1716556436048467,0,true
FM3,19,energy,87.91890066366561,87.91890066366561,0,true
FM3,19,cost,239.5297643875424,239.5297643875424,0,true
FM0,0,sequence,0,0,0,true
FM0,0,job,9,9,0,true
FM0,0,stage,0,0,0,true
FM0,0,factory,0,0,0,true
FM0,0,machine,1,1,0,true
FM0,0,worker,1,1,0,true
FM0,0,predecessorCompletion,0,0,0,true
FM0,0,machineAvailableBefore,0,0,0,true
FM0,0,workerAvailableBefore,0,0,0,true
FM0,0,start,0,0,0,true
FM0,0,recoveryDuration,0,0,0,true
FM0,0,fatigueBeforeRecovery,0,0,0,true
FM0,0,fatigueAtStart,0,0,0,true
FM0,0,ST,9,9,0,true
FM0,0,SUT,2,2,0,true
FM0,0,machineSpeed,1.2,1.2,0,true
FM0,0,machinePower,10,10,0,true
FM0,0,workerEfficiency,1,1,0,true
FM0,0,workerCost,10,10,0,true
FM0,0,lambda,0.01903105251791181,0.01903105251791181,0,true
FM0,0,muCurrentStage,0.042003943265363816,0.042003943265363816,0,true
FM0,0,recoveryMu,0.042003943265363816,0.042003943265363816,0,true
FM0,0,r,0.29999999999999999,0.29999999999999999,0,true
FM0,0,delta,22.742226782219984,22.742226782219984,0,true
FM0,0,baseProcessing,7.5,7.5,0,true
FM0,0,baseSetup,2,2,0,true
FM0,0,baseAT,9.5,9.5,0,true
FM0,0,fatigueMultiplier,1,1,0,true
FM0,0,actualProcessing,7.5,7.5,0,true
FM0,0,actualSetup,2,2,0,true
FM0,0,actualAT,9.5,9.5,0,true
FM0,0,end,9.5,9.5,0,true
FM0,0,fatigueAfter,0,0,0,true
FM0,0,energy,95,95,0,true
FM0,0,cost,95,95,0,true
FM0,1,sequence,1,1,0,true
FM0,1,job,3,3,0,true
FM0,1,stage,0,0,0,true
FM0,1,factory,0,0,0,true
FM0,1,machine,0,0,0,true
FM0,1,worker,1,1,0,true
FM0,1,predecessorCompletion,0,0,0,true
FM0,1,machineAvailableBefore,0,0,0,true
FM0,1,workerAvailableBefore,9.5,9.5,0,true
FM0,1,start,9.5,9.5,0,true
FM0,1,recoveryDuration,0,0,0,true
FM0,1,fatigueBeforeRecovery,0,0,0,true
FM0,1,fatigueAtStart,0,0,0,true
FM0,1,ST,9,9,0,true
FM0,1,SUT,1,1,0,true
FM0,1,machineSpeed,1,1,0,true
FM0,1,machinePower,7,7,0,true
FM0,1,workerEfficiency,1,1,0,true
FM0,1,workerCost,10,10,0,true
FM0,1,lambda,0.01903105251791181,0.01903105251791181,0,true
FM0,1,muCurrentStage,0.042003943265363816,0.042003943265363816,0,true
FM0,1,recoveryMu,0.042003943265363816,0.042003943265363816,0,true
FM0,1,r,0.29999999999999999,0.29999999999999999,0,true
FM0,1,delta,22.742226782219984,22.742226782219984,0,true
FM0,1,baseProcessing,9,9,0,true
FM0,1,baseSetup,1,1,0,true
FM0,1,baseAT,10,10,0,true
FM0,1,fatigueMultiplier,1,1,0,true
FM0,1,actualProcessing,9,9,0,true
FM0,1,actualSetup,1,1,0,true
FM0,1,actualAT,10,10,0,true
FM0,1,end,19.5,19.5,0,true
FM0,1,fatigueAfter,0,0,0,true
FM0,1,energy,70,70,0,true
FM0,1,cost,100,100,0,true
FM0,2,sequence,2,2,0,true
FM0,2,job,6,6,0,true
FM0,2,stage,0,0,0,true
FM0,2,factory,0,0,0,true
FM0,2,machine,0,0,0,true
FM0,2,worker,0,0,0,true
FM0,2,predecessorCompletion,0,0,0,true
FM0,2,machineAvailableBefore,19.5,19.5,0,true
FM0,2,workerAvailableBefore,0,0,0,true
FM0,2,start,19.5,19.5,0,true
FM0,2,recoveryDuration,0,0,0,true
FM0,2,fatigueBeforeRecovery,0,0,0,true
FM0,2,fatigueAtStart,0,0,0,true
FM0,2,ST,13,13,0,true
FM0,2,SUT,2,2,0,true
FM0,2,machineSpeed,1,1,0,true
FM0,2,machinePower,7,7,0,true
FM0,2,workerEfficiency,1.2,1.2,0,true
FM0,2,workerCost,12,12,0,true
FM0,2,lambda,0.026910216099651475,0.026910216099651475,0,true
FM0,2,muCurrentStage,0.034574509866280252,0.034574509866280252,0,true
FM0,2,recoveryMu,0.034574509866280252,0.034574509866280252,0,true
FM0,2,r,0.29999999999999999,0.29999999999999999,0,true
FM0,2,delta,16.083427597309207,16.083427597309207,0,true
FM0,2,baseProcessing,10.833333333333334,10.833333333333334,0,true
FM0,2,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,2,baseAT,12.5,12.5,0,true
FM0,2,fatigueMultiplier,1,1,0,true
FM0,2,actualProcessing,10.833333333333334,10.833333333333334,0,true
FM0,2,actualSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,2,actualAT,12.5,12.5,0,true
FM0,2,end,32,32,0,true
FM0,2,fatigueAfter,0,0,0,true
FM0,2,energy,87.5,87.5,0,true
FM0,2,cost,150,150,0,true
FM0,3,sequence,3,3,0,true
FM0,3,job,1,1,0,true
FM0,3,stage,0,0,0,true
FM0,3,factory,0,0,0,true
FM0,3,machine,2,2,0,true
FM0,3,worker,1,1,0,true
FM0,3,predecessorCompletion,0,0,0,true
FM0,3,machineAvailableBefore,0,0,0,true
FM0,3,workerAvailableBefore,19.5,19.5,0,true
FM0,3,start,19.5,19.5,0,true
FM0,3,recoveryDuration,0,0,0,true
FM0,3,fatigueBeforeRecovery,0,0,0,true
FM0,3,fatigueAtStart,0,0,0,true
FM0,3,ST,16,16,0,true
FM0,3,SUT,3,3,0,true
FM0,3,machineSpeed,1.3,1.3,0,true
FM0,3,machinePower,12,12,0,true
FM0,3,workerEfficiency,1,1,0,true
FM0,3,workerCost,10,10,0,true
FM0,3,lambda,0.01903105251791181,0.01903105251791181,0,true
FM0,3,muCurrentStage,0.042003943265363816,0.042003943265363816,0,true
FM0,3,recoveryMu,0.042003943265363816,0.042003943265363816,0,true
FM0,3,r,0.29999999999999999,0.29999999999999999,0,true
FM0,3,delta,22.742226782219984,22.742226782219984,0,true
FM0,3,baseProcessing,12.307692307692307,12.307692307692307,0,true
FM0,3,baseSetup,3,3,0,true
FM0,3,baseAT,15.307692307692307,15.307692307692307,0,true
FM0,3,fatigueMultiplier,1,1,0,true
FM0,3,actualProcessing,12.307692307692307,12.307692307692307,0,true
FM0,3,actualSetup,3,3,0,true
FM0,3,actualAT,15.307692307692307,15.307692307692307,0,true
FM0,3,end,34.807692307692307,34.807692307692307,0,true
FM0,3,fatigueAfter,0,0,0,true
FM0,3,energy,183.69230769230768,183.69230769230768,0,true
FM0,3,cost,153.07692307692307,153.07692307692307,0,true
FM0,4,sequence,4,4,0,true
FM0,4,job,8,8,0,true
FM0,4,stage,0,0,0,true
FM0,4,factory,0,0,0,true
FM0,4,machine,1,1,0,true
FM0,4,worker,0,0,0,true
FM0,4,predecessorCompletion,0,0,0,true
FM0,4,machineAvailableBefore,9.5,9.5,0,true
FM0,4,workerAvailableBefore,32,32,0,true
FM0,4,start,32,32,0,true
FM0,4,recoveryDuration,0,0,0,true
FM0,4,fatigueBeforeRecovery,0,0,0,true
FM0,4,fatigueAtStart,0,0,0,true
FM0,4,ST,16,16,0,true
FM0,4,SUT,3,3,0,true
FM0,4,machineSpeed,1.2,1.2,0,true
FM0,4,machinePower,10,10,0,true
FM0,4,workerEfficiency,1.2,1.2,0,true
FM0,4,workerCost,12,12,0,true
FM0,4,lambda,0.026910216099651475,0.026910216099651475,0,true
FM0,4,muCurrentStage,0.034574509866280252,0.034574509866280252,0,true
FM0,4,recoveryMu,0.034574509866280252,0.034574509866280252,0,true
FM0,4,r,0.29999999999999999,0.29999999999999999,0,true
FM0,4,delta,16.083427597309207,16.083427597309207,0,true
FM0,4,baseProcessing,11.111111111111111,11.111111111111111,0,true
FM0,4,baseSetup,2.5,2.5,0,true
FM0,4,baseAT,13.611111111111111,13.611111111111111,0,true
FM0,4,fatigueMultiplier,1,1,0,true
FM0,4,actualProcessing,11.111111111111111,11.111111111111111,0,true
FM0,4,actualSetup,2.5,2.5,0,true
FM0,4,actualAT,13.611111111111111,13.611111111111111,0,true
FM0,4,end,45.611111111111114,45.611111111111114,0,true
FM0,4,fatigueAfter,0,0,0,true
FM0,4,energy,158.61111111111111,158.61111111111111,0,true
FM0,4,cost,433.33333333333337,433.33333333333337,0,true
FM0,5,sequence,5,5,0,true
FM0,5,job,9,9,0,true
FM0,5,stage,1,1,0,true
FM0,5,factory,0,0,0,true
FM0,5,machine,0,0,0,true
FM0,5,worker,3,3,0,true
FM0,5,predecessorCompletion,9.5,9.5,0,true
FM0,5,machineAvailableBefore,0,0,0,true
FM0,5,workerAvailableBefore,0,0,0,true
FM0,5,start,9.5,9.5,0,true
FM0,5,recoveryDuration,0,0,0,true
FM0,5,fatigueBeforeRecovery,0,0,0,true
FM0,5,fatigueAtStart,0,0,0,true
FM0,5,ST,9,9,0,true
FM0,5,SUT,1,1,0,true
FM0,5,machineSpeed,1.2,1.2,0,true
FM0,5,machinePower,9,9,0,true
FM0,5,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM0,5,workerCost,11,11,0,true
FM0,5,lambda,0.024516346668978548,0.024516346668978548,0,true
FM0,5,muCurrentStage,0.043395852293984481,0.043395852293984481,0,true
FM0,5,recoveryMu,0.043395852293984481,0.043395852293984481,0,true
FM0,5,r,0.29999999999999999,0.29999999999999999,0,true
FM0,5,delta,17.653874702887027,17.653874702887027,0,true
FM0,5,baseProcessing,6.8181818181818175,6.8181818181818175,0,true
FM0,5,baseSetup,0.90909090909090906,0.90909090909090906,0,true
FM0,5,baseAT,7.7272727272727266,7.7272727272727266,0,true
FM0,5,fatigueMultiplier,1,1,0,true
FM0,5,actualProcessing,6.8181818181818175,6.8181818181818175,0,true
FM0,5,actualSetup,0.90909090909090906,0.90909090909090906,0,true
FM0,5,actualAT,7.7272727272727266,7.7272727272727266,0,true
FM0,5,end,17.227272727272727,17.227272727272727,0,true
FM0,5,fatigueAfter,0,0,0,true
FM0,5,energy,69.545454545454533,69.545454545454533,0,true
FM0,5,cost,85,85,0,true
FM0,6,sequence,6,6,0,true
FM0,6,job,3,3,0,true
FM0,6,stage,1,1,0,true
FM0,6,factory,0,0,0,true
FM0,6,machine,1,1,0,true
FM0,6,worker,3,3,0,true
FM0,6,predecessorCompletion,19.5,19.5,0,true
FM0,6,machineAvailableBefore,0,0,0,true
FM0,6,workerAvailableBefore,17.227272727272727,17.227272727272727,0,true
FM0,6,start,19.5,19.5,0,true
FM0,6,recoveryDuration,2.2727272727272734,2.2727272727272734,0,true
FM0,6,fatigueBeforeRecovery,0,0,0,true
FM0,6,fatigueAtStart,0,0,0,true
FM0,6,ST,14,14,0,true
FM0,6,SUT,3,3,0,true
FM0,6,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM0,6,machinePower,8,8,0,true
FM0,6,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM0,6,workerCost,11,11,0,true
FM0,6,lambda,0.024516346668978548,0.024516346668978548,0,true
FM0,6,muCurrentStage,0.043395852293984481,0.043395852293984481,0,true
FM0,6,recoveryMu,0.043395852293984481,0.043395852293984481,0,true
FM0,6,r,0.29999999999999999,0.29999999999999999,0,true
FM0,6,delta,17.653874702887027,17.653874702887027,0,true
FM0,6,baseProcessing,11.570247933884296,11.570247933884296,0,true
FM0,6,baseSetup,2.7272727272727271,2.7272727272727271,0,true
FM0,6,baseAT,14.297520661157023,14.297520661157023,0,true
FM0,6,fatigueMultiplier,1,1,0,true
FM0,6,actualProcessing,11.570247933884296,11.570247933884296,0,true
FM0,6,actualSetup,2.7272727272727271,2.7272727272727271,0,true
FM0,6,actualAT,14.297520661157023,14.297520661157023,0,true
FM0,6,end,33.797520661157023,33.797520661157023,0,true
FM0,6,fatigueAfter,0,0,0,true
FM0,6,energy,114.38016528925618,114.38016528925618,0,true
FM0,6,cost,157.27272727272725,157.27272727272725,0,true
FM0,7,sequence,7,7,0,true
FM0,7,job,6,6,0,true
FM0,7,stage,1,1,0,true
FM0,7,factory,0,0,0,true
FM0,7,machine,0,0,0,true
FM0,7,worker,3,3,0,true
FM0,7,predecessorCompletion,32,32,0,true
FM0,7,machineAvailableBefore,17.227272727272727,17.227272727272727,0,true
FM0,7,workerAvailableBefore,33.797520661157023,33.797520661157023,0,true
FM0,7,start,33.797520661157023,33.797520661157023,0,true
FM0,7,recoveryDuration,0,0,0,true
FM0,7,fatigueBeforeRecovery,0,0,0,true
FM0,7,fatigueAtStart,0,0,0,true
FM0,7,ST,18,18,0,true
FM0,7,SUT,1,1,0,true
FM0,7,machineSpeed,1.2,1.2,0,true
FM0,7,machinePower,9,9,0,true
FM0,7,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM0,7,workerCost,11,11,0,true
FM0,7,lambda,0.024516346668978548,0.024516346668978548,0,true
FM0,7,muCurrentStage,0.043395852293984481,0.043395852293984481,0,true
FM0,7,recoveryMu,0.043395852293984481,0.043395852293984481,0,true
FM0,7,r,0.29999999999999999,0.29999999999999999,0,true
FM0,7,delta,17.653874702887027,17.653874702887027,0,true
FM0,7,baseProcessing,13.636363636363635,13.636363636363635,0,true
FM0,7,baseSetup,0.90909090909090906,0.90909090909090906,0,true
FM0,7,baseAT,14.545454545454543,14.545454545454543,0,true
FM0,7,fatigueMultiplier,1,1,0,true
FM0,7,actualProcessing,13.636363636363635,13.636363636363635,0,true
FM0,7,actualSetup,0.90909090909090906,0.90909090909090906,0,true
FM0,7,actualAT,14.545454545454543,14.545454545454543,0,true
FM0,7,end,48.34297520661157,48.34297520661157,0,true
FM0,7,fatigueAfter,0,0,0,true
FM0,7,energy,147.47933884297518,147.47933884297518,0,true
FM0,7,cost,342.27272727272725,342.27272727272725,0,true
FM0,8,sequence,8,8,0,true
FM0,8,job,1,1,0,true
FM0,8,stage,1,1,0,true
FM0,8,factory,0,0,0,true
FM0,8,machine,1,1,0,true
FM0,8,worker,2,2,0,true
FM0,8,predecessorCompletion,34.807692307692307,34.807692307692307,0,true
FM0,8,machineAvailableBefore,33.797520661157023,33.797520661157023,0,true
FM0,8,workerAvailableBefore,0,0,0,true
FM0,8,start,34.807692307692307,34.807692307692307,0,true
FM0,8,recoveryDuration,0,0,0,true
FM0,8,fatigueBeforeRecovery,0,0,0,true
FM0,8,fatigueAtStart,0,0,0,true
FM0,8,ST,11,11,0,true
FM0,8,SUT,2,2,0,true
FM0,8,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM0,8,machinePower,8,8,0,true
FM0,8,workerEfficiency,0.90000000000000002,0.90000000000000002,0,true
FM0,8,workerCost,9,9,0,true
FM0,8,lambda,0.012729338129720998,0.012729338129720998,0,true
FM0,8,muCurrentStage,0.065342985380131169,0.065342985380131169,0,true
FM0,8,recoveryMu,0.065342985380131169,0.065342985380131169,0,true
FM0,8,r,0.29999999999999999,0.29999999999999999,0,true
FM0,8,delta,34.00086539111954,34.00086539111954,0,true
FM0,8,baseProcessing,11.111111111111111,11.111111111111111,0,true
FM0,8,baseSetup,2.2222222222222223,2.2222222222222223,0,true
FM0,8,baseAT,13.333333333333332,13.333333333333332,0,true
FM0,8,fatigueMultiplier,1,1,0,true
FM0,8,actualProcessing,11.111111111111111,11.111111111111111,0,true
FM0,8,actualSetup,2.2222222222222223,2.2222222222222223,0,true
FM0,8,actualAT,13.333333333333332,13.333333333333332,0,true
FM0,8,end,48.141025641025635,48.141025641025635,0,true
FM0,8,fatigueAfter,0,0,0,true
FM0,8,energy,107.67683831320194,107.67683831320194,0,true
FM0,8,cost,129.09154481881754,129.09154481881754,0,true
FM0,9,sequence,9,9,0,true
FM0,9,job,8,8,0,true
FM0,9,stage,1,1,0,true
FM0,9,factory,0,0,0,true
FM0,9,machine,1,1,0,true
FM0,9,worker,3,3,0,true
FM0,9,predecessorCompletion,45.611111111111114,45.611111111111114,0,true
FM0,9,machineAvailableBefore,48.141025641025635,48.141025641025635,0,true
FM0,9,workerAvailableBefore,48.34297520661157,48.34297520661157,0,true
FM0,9,start,48.34297520661157,48.34297520661157,0,true
FM0,9,recoveryDuration,0,0,0,true
FM0,9,fatigueBeforeRecovery,0,0,0,true
FM0,9,fatigueAtStart,0,0,0,true
FM0,9,ST,10,10,0,true
FM0,9,SUT,1,1,0,true
FM0,9,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM0,9,machinePower,8,8,0,true
FM0,9,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM0,9,workerCost,11,11,0,true
FM0,9,lambda,0.024516346668978548,0.024516346668978548,0,true
FM0,9,muCurrentStage,0.043395852293984481,0.043395852293984481,0,true
FM0,9,recoveryMu,0.043395852293984481,0.043395852293984481,0,true
FM0,9,r,0.29999999999999999,0.29999999999999999,0,true
FM0,9,delta,17.653874702887027,17.653874702887027,0,true
FM0,9,baseProcessing,8.2644628099173545,8.2644628099173545,0,true
FM0,9,baseSetup,0.90909090909090906,0.90909090909090906,0,true
FM0,9,baseAT,9.1735537190082628,9.1735537190082628,0,true
FM0,9,fatigueMultiplier,1,1,0,true
FM0,9,actualProcessing,8.2644628099173545,8.2644628099173545,0,true
FM0,9,actualSetup,0.90909090909090906,0.90909090909090906,0,true
FM0,9,actualAT,9.1735537190082628,9.1735537190082628,0,true
FM0,9,end,57.516528925619831,57.516528925619831,0,true
FM0,9,fatigueAfter,0,0,0,true
FM0,9,energy,73.590379317652037,73.590379317652037,0,true
FM0,9,cost,103.13053613053617,103.13053613053617,0,true
FM0,10,sequence,10,10,0,true
FM0,10,job,5,5,0,true
FM0,10,stage,0,0,0,true
FM0,10,factory,1,1,0,true
FM0,10,machine,1,1,0,true
FM0,10,worker,1,1,0,true
FM0,10,predecessorCompletion,0,0,0,true
FM0,10,machineAvailableBefore,0,0,0,true
FM0,10,workerAvailableBefore,0,0,0,true
FM0,10,start,0,0,0,true
