phase,job,stage,machineSlot,workerSlot,commonGapLeft,commonGapRight,oldStart,newStart,oldFatigueAtStart,newFatigueAtStart,oldDuration,newDuration,oldEnd,newEnd,oldCmax,newCmax,oldTEC,newTEC,oldTWC,newTWC,CmaxStar,proposalShift,acceptedShift,backtrackingAttempt,accepted,reason
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,18.644660791924892,0.05204657791243281,0.04920311988868014,8.593750961615193,8.583900779513472,26.403668316987094,27.228561571438362,60.99776006303301,60.99776006303301,2120.0410075566533,2120.926089104091,3480.1939433997395,3490.314044569209,60.99776006303301,0.8347434365529898,0.0,4,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,18.227289073648397,0.05204657791243281,0.05060488131416735,8.593750961615193,8.58876003148817,26.403668316987094,26.816049105136564,60.99776006303301,60.99776006303301,2120.0410075566533,2120.4821678062494,3480.1939433997395,3485.25174023868,60.99776006303301,0.4173717182764949,0.0,5,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,18.018603214510147,0.05204657791243281,0.05132066735796824,8.593750961615193,8.591238827285006,26.403668316987094,26.609842041795154,60.99776006303301,60.99776006303301,2120.0410075566533,2120.2612434548346,3480.1939433997395,3482.7222802923243,60.99776006303301,0.20868585913824744,0.0,6,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,17.914260284941026,0.05204657791243281,0.05168234816805967,8.593750961615193,8.592490700687769,26.403668316987094,26.506750985628795,60.99776006303301,60.99776006303301,2120.0410075566533,2120.151039557159,3480.1939433997395,3481.4579716949074,60.99776006303301,0.10434292956912372,0.0,7,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,17.862088820156462,0.05204657791243281,0.051864143303696805,8.593750961615193,8.593119779388942,26.403668316987094,26.455208599545404,60.99776006303301,60.99776006303301,2120.0410075566533,2120.096002082957,3480.1939433997395,3480.8259225378606,60.99776006303301,0.05217146478456186,0.0,8,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,17.836003087764183,0.05204657791243281,0.05195528053352648,8.593750961615193,8.59343510714517,26.403668316987094,26.429438194909352,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0684994529483,3480.1939433997395,3480.509924219943,60.99776006303301,0.02608573239228093,0.0,9,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,17.822960221568042,0.05204657791243281,0.052000909186767974,8.593750961615193,8.59359296848886,26.403668316987094,26.416553190056902,60.99776006303301,60.99776006303301,2120.0410075566533,2120.054752163289,3480.1939433997395,3480.351931623063,60.99776006303301,0.013042866196140465,0.0,10,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,50.09973332605561,0.5439331804157825,0.535447860203484,10.898026736977403,10.876145629392253,60.63544685147163,60.97587895544787,60.99776006303301,60.99776006303301,2120.0410075566533,2120.2282719075333,3480.1939433997395,3483.9386965434787,60.99776006303301,0.36231321156139273,0.0,1,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.91857672027491,0.5439331804157825,0.5396738436753318,10.898026736977403,10.887058252519026,60.63544685147163,60.80563497279394,60.99776006303301,60.99776006303301,2120.0410075566533,2120.134416286767,3480.1939433997395,3482.0660127342853,60.99776006303301,0.18115660578069637,0.0,2,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.82799841738457,0.5439331804157825,0.5417993264830928,10.898026736977403,10.892535503885687,60.63544685147163,60.72053392127026,60.99776006303301,60.99776006303301,2120.0410075566533,2120.08765599481,3480.1939433997395,3481.1299011675246,60.99776006303301,0.09057830289034818,0.0,3,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.782709265939395,0.5439331804157825,0.5428652050012762,10.898026736977403,10.895279371695736,60.63544685147163,60.67798863763513,60.99776006303301,60.99776006303301,2120.0410075566533,2120.064317785845,3480.1939433997395,3480.6619030475385,60.99776006303301,0.04528915144517409,0.0,4,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.76006469021681,0.5439331804157825,0.5433989303388533,10.898026736977403,10.896652617025365,60.63544685147163,60.656717307242175,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0526591727594,3480.1939433997395,3480.4279184132156,60.99776006303301,0.022644575722587046,0.0,5,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.74874240235551,0.5439331804157825,0.5436659897526668,10.898026736977403,10.897339567657694,60.63544685147163,60.646081970013206,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0468324899566,3480.1939433997395,3480.310929703697,60.99776006303301,0.011322287861293523,0.0,6,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.743081258424866,0.5439331804157825,0.5437995686740311,10.898026736977403,10.89768312497964,60.63544685147163,60.6407643834045,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0439198046015,3480.1939433997395,3480.252436251001,60.99776006303301,0.0056611439306467615,0.0,7,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.74025068645955,0.5439331804157825,0.5438663704418544,10.898026736977403,10.897854924143797,60.63544685147163,60.63810561060335,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0424636259495,3480.1939433997395,3480.223189750189,60.99776006303301,0.0028305719653233807,0.0,8,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.73883540047688,0.5439331804157825,0.5438997744029925,10.898026736977403,10.897940828851887,60.63544685147163,60.63677622932877,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0417355776317,3480.1939433997395,3480.208566556168,60.99776006303301,0.0014152859826616904,0.0,9,false,TEC_WORSE
FCRS,8,1,2,3,NaN,NaN,49.73742011449422,49.73812775748555,0.5439331804157825,0.5439164771529231,10.898026736977403,10.897983782487463,60.63544685147163,60.636111539973015,60.99776006303301,60.99776006303301,2120.0410075566533,2120.041371563725,3480.1939433997395,3480.2012549732553,60.99776006303301,7.076429913308452E-4,0.0,10,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,43.21998228525524,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,60.99776006303301,60.99776006303301,60.99776006303301,2120.0410075566533,2130.598538098135,3480.1939433997395,3575.2117182730753,60.99776006303301,10.557530541481746,0.0,1,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,37.941217014514365,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,55.718994792292136,60.99776006303301,60.99776006303301,2120.0410075566533,2125.319772827394,3480.1939433997395,3527.702830836408,60.99776006303301,5.278765270740873,0.0,2,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,35.30183437914393,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,53.07961215692171,60.99776006303301,60.99776006303301,2120.0410075566533,2122.680390192024,3480.1939433997395,3503.9483871180737,60.99776006303301,2.6393826353704366,0.0,3,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,33.982143061458714,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,51.759920839236486,60.99776006303301,60.99776006303301,2120.0410075566533,2121.3606988743386,3480.1939433997395,3492.071165258907,60.99776006303301,1.3196913176852183,0.0,4,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,33.3222974026161,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,51.10007518039387,60.99776006303301,60.99776006303301,2120.0410075566533,2120.700853215496,3480.1939433997395,3486.1325543293233,60.99776006303301,0.6598456588426092,0.0,5,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,32.9923745731948,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.77015235097258,60.99776006303301,60.99776006303301,2120.0410075566533,2120.3709303860746,3480.1939433997395,3483.163248864532,60.99776006303301,0.3299228294213046,0.0,6,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,32.82741315848415,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.60519093626192,60.99776006303301,60.99776006303301,2120.0410075566533,2120.205968971364,3480.1939433997395,3481.6785961321357,60.99776006303301,0.1649614147106523,0.0,7,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,32.74493245112882,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.52271022890659,60.99776006303301,60.99776006303301,2120.0410075566533,2120.1234882640083,3480.1939433997395,3480.936269765938,60.99776006303301,0.08248070735532614,0.0,8,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,32.70369209745116,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.48146987522894,60.99776006303301,60.99776006303301,2120.0410075566533,2120.082247910331,3480.1939433997395,3480.565106582839,60.99776006303301,0.04124035367766307,0.0,9,false,TEC_WORSE
FCRS,6,1,1,0,NaN,NaN,32.662451743773495,32.68307192061233,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.460849698390106,60.99776006303301,60.99776006303301,2120.0410075566533,2120.061627733492,3480.1939433997395,3480.379524991289,60.99776006303301,0.020620176838831536,0.0,10,false,TEC_WORSE
FCRS,3,1,0,1,NaN,NaN,20.162451743773495,22.13005577184917,0.15194128802964582,0.1395061002211565,15.172817110407173,15.105653622129449,35.33526885418067,37.235709393978624,60.99776006303301,60.99776006303301,2120.0410075566533,2118.6022431017886,3480.1939433997395,3459.9239020787454,60.99776006303301,1.9676040280756766,1.9676040280756766,1,true,ACCEPTED
FCRS,9,1,0,0,NaN,NaN,9.5,14.402783044576445,0.0,0.0,7.727272727272727,7.727272727272727,17.227272727272727,22.13005577184917,60.99776006303301,61.00996088159788,2118.6022431017886,2116.166732725011,3459.9239020787454,3418.5449060211085,60.99776006303301,4.902783044576445,0.0,1,false,CMAX_STAR_EXCEEDED
FCRS,9,1,0,0,NaN,NaN,9.5,11.951391522288223,0.0,0.0,7.727272727272727,7.727272727272727,17.227272727272727,19.67866424956095,60.99776006303301,60.99776006303301,2118.6022431017886,2117.3189214053373,3459.9239020787454,3438.8210258140043,60.99776006303301,2.4513915222882225,2.4513915222882225,2,true,ACCEPTED
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,34.78643505350391,0.2856467572541579,0.2654217979702362,15.09129618565569,14.99788605184405,47.75374792942918,49.784321105347956,60.99776006303301,60.99776006303301,2117.3189214053373,2118.5088033769516,3438.8210258140043,3463.18790392503,60.99776006303301,2.123983309730413,0.0,1,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,33.7244433986387,0.2856467572541579,0.2753486442580864,15.09129618565569,15.043918857662037,47.75374792942918,48.76836225630073,60.99776006303301,60.99776006303301,2117.3189214053373,2117.9071397802663,3438.8210258140043,3450.996397736463,60.99776006303301,1.0619916548652064,0.0,2,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,33.1934475712061,0.2856467572541579,0.2804504365242655,15.09129618565569,15.067437703584218,47.75374792942918,48.26088527479032,60.99776006303301,60.99776006303301,2117.3189214053373,2117.611332412055,3438.8210258140043,3444.906673958338,60.99776006303301,0.5309958274326032,0.0,3,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,32.9279496574898,0.2856467572541579,0.28303667211806577,15.09129618565569,15.079324271132108,47.75374792942918,48.007273928621906,60.99776006303301,60.99776006303301,2117.3189214053373,2117.4647001738176,3438.8210258140043,3441.863337804317,60.99776006303301,0.2654979137163016,0.0,4,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,32.795200700631646,0.2856467572541579,0.2843387197947789,15.09129618565569,15.085299532662157,47.75374792942918,47.8805002332938,60.99776006303301,60.99776006303301,2117.3189214053373,2117.39170383226,3438.8210258140043,3440.34205346038,60.99776006303301,0.1327489568581508,0.0,5,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,32.72882622220257,0.2856467572541579,0.2849919880824323,15.09129618565569,15.088295181806824,47.75374792942918,47.8171214040094,60.99776006303301,60.99776006303301,2117.3189214053373,2117.3552858452776,3438.8210258140043,3439.581507508967,60.99776006303301,0.0663744784290754,0.0,6,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,32.69563898298803,0.2856467572541579,0.285319184842454,15.09129618565569,15.08979501396589,47.75374792942918,47.78543399695392,60.99776006303301,60.99776006303301,2117.3189214053373,2117.337096927654,3438.8210258140043,3439.2012586243018,60.99776006303301,0.0331872392145377,0.0,7,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,32.679045363380766,0.2856467572541579,0.28548292406490205,15.09129618565569,15.090545432316036,47.75374792942918,47.7695907956968,60.99776006303301,60.99776006303301,2117.3189214053373,2117.3280074915483,3438.8210258140043,3439.011140209216,60.99776006303301,0.01659361960726885,0.0,8,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,32.67074855357713,0.2856467572541579,0.28556482891030943,15.09129618565569,15.090920767105498,47.75374792942918,47.76166932068263,60.99776006303301,60.99776006303301,2117.3189214053373,2117.323464029639,3438.8210258140043,3438.9160825090457,60.99776006303301,0.008296809803634425,0.0,9,false,TEC_WORSE
FCRS,8,0,1,1,NaN,NaN,32.662451743773495,32.666600148675315,0.2856467572541579,0.28560579014450715,15.09129618565569,15.091108465909667,47.75374792942918,47.757708614584985,60.99776006303301,60.99776006303301,2117.3189214053373,2117.3211926127788,3438.8210258140043,3438.8685540358742,60.99776006303301,0.0041484049018172126,0.0,10,false,TEC_WORSE
FCRS,1,0,0,2,NaN,NaN,20.162451743773495,20.179744520181366,0.3186728406762541,0.3184414519888182,17.14042113848285,17.139258489316504,37.302872882256345,37.31900300949787,60.99776006303301,60.99776006303301,2117.3189214053373,2117.304969615341,3438.8210258140043,3438.809399322341,60.99776006303301,0.017292776407870747,0.017292776407870747,1,true,ACCEPTED
